text,audio_path,image_path,template
अकॉर्डियन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27389541.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_30988.JPEG,1
bathing cap,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23832367.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02807133/n02807133_5775.JPEG,1
lampshade,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27408053.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03637318/n03637318_975.JPEG,1
ソーラーディッシュ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26067459.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04258138/n04258138_14884.JPEG,1
一輪車,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26015278.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04509417/n04509417_3871.JPEG,1
πλοίαρο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20430009.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04612504/n04612504_19983.JPEG,1
علامة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24163002.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_8743.JPEG,1
ساعة عقارب,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24094799.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02708093/n02708093_6731.JPEG,1
African crocodile,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21592817.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01697457/n01697457_355.JPEG,1
除雪機,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25969387.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04252225/n04252225_25627.JPEG,1
पिनव्हील,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26142984.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03944341/n03944341_10600.JPEG,1
μοναστήρι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25035426.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03781244/n03781244_19276.JPEG,1
φίδι καλτσοδέτα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_32297266.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01735189/n01735189_15651.JPEG,1
robin,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24083721.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01558993/n01558993_8499.JPEG,1
بريارد,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24045882.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02105251/n02105251_3351.JPEG,1
pomegranate,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19620099.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07768694/n07768694_502.JPEG,1
cheeseburger,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18701732.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07697313/n07697313_10286.JPEG,1
コイル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26038904.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03065424/n03065424_6562.JPEG,1
τρικεράτοψ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830427.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_5031.JPEG,1
μπάνιο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20500779.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04493381/n04493381_61463.JPEG,1
ハンドブロワー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26015169.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03483316/n03483316_12428.JPEG,1
チーター,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_22921018.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02130308/n02130308_1858.JPEG,1
حريش,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24056553.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01784675/n01784675_14637.JPEG,1
μπαλτάς,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24991095.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03041632/n03041632_16926.JPEG,1
τζιτζίκι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20530991.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02256656/n02256656_3216.JPEG,1
直立,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25962870.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_19112.JPEG,1
Dungeness crab,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_29871357.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01978287/n01978287_10352.JPEG,1
stopwatch,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32675306.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04328186/n04328186_14237.JPEG,1
الرايات النيلية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24057633.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01537544/n01537544_5845.JPEG,1
सैन्य वर्दी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26358177.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03763968/n03763968_1281.JPEG,1
عجين,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24094168.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07860988/n07860988_889.JPEG,1
tractor,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19766233.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_1759.JPEG,1
chickadee,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27790884.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01592084/n01592084_19555.JPEG,1
マスク,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_22921020.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03724870/n03724870_48297.JPEG,1
भारतीय कोबरा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115370.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01748264/n01748264_8510.JPEG,1
ナメクジ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26001345.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_2783.JPEG,1
ホルスター,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26125577.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03527444/n03527444_22236.JPEG,1
τρικεράτοψ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20520171.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01704323/n01704323_8387.JPEG,1
ουρλιαχτός πίθηκος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21105375.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_9299.JPEG,1
barber chair,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19668137.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02791124/n02791124_5751.JPEG,1
買い物かご,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26067406.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_13925.JPEG,1
シャワーキャップ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26014026.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04209133/n04209133_5753.JPEG,1
black and gold garden spider,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20454636.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01773157/n01773157_822.JPEG,1
牙を持つ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_35938381.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01871265/n01871265_585.JPEG,1
cocker spaniel,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22978972.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02102318/n02102318_9522.JPEG,1
κοκκινομάστο μεργκάνσερ,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830544.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01855032/n01855032_2195.JPEG,1
زوج,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24100649.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n10148035/n10148035_23685.JPEG,1
الساعة الرملية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24170284.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03544143/n03544143_4154.JPEG,1
قاطرة بخارية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24163686.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_6850.JPEG,1
ヤドカリ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25283633.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01986214/n01986214_27541.JPEG,1
king snake,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19515692.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01734418/n01734418_14.JPEG,1
घोंघा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26115731.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_3659.JPEG,1
बंदर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26040868.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02484975/n02484975_8754.JPEG,1
greenhouse,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_27568375.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03457902/n03457902_20090.JPEG,1
μανιτάρι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830635.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_2136.JPEG,1
flute,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32761865.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03372029/n03372029_1304.JPEG,1
καρχαρίας τίγρης,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24860019.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01491361/n01491361_7303.JPEG,1
शरीफा,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501533.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07760859/n07760859_7787.JPEG,1
بطانة,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24153703.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03673027/n03673027_36282.JPEG,1
アメリカのカメレオン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26015086.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01682714/n01682714_15001.JPEG,1
尾のあるカエル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26016571.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01644900/n01644900_18506.JPEG,1
lorikeet,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24171140.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01820546/n01820546_2663.JPEG,1
γαμπρός,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20433080.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n10148035/n10148035_28389.JPEG,1
हाउलर मंकी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26044131.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_3025.JPEG,1
λευκός Λύκος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20576562.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_3999.JPEG,1
गाउन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26142974.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_20964.JPEG,1
λαγός,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21250068.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02326432/n02326432_14154.JPEG,1
langur,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26998813.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02488291/n02488291_1080.JPEG,1
κρήνη,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20471412.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03388043/n03388043_8350.JPEG,1
thunder snake,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_36575394.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01728572/n01728572_9096.JPEG,1
Scotch terrier,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22089759.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02097298/n02097298_12085.JPEG,1
starfish,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18555356.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02317335/n02317335_20279.JPEG,1
مرفأ,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24155306.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02859443/n02859443_8861.JPEG,1
القشة قرد أميركي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24166761.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02490219/n02490219_5549.JPEG,1
ゴーカート,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26014187.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03444034/n03444034_9514.JPEG,1
الاسكواش السباغيتي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24153131.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07716906/n07716906_4429.JPEG,1
Εσκιμώος σκύλος,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24911269.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02109961/n02109961_51240.JPEG,1
ウシガエル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26215538.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01641577/n01641577_7261.JPEG,1
ポップボトル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_22921104.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_5392.JPEG,1
लंगूर,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26205684.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02486410/n02486410_2109.JPEG,1
الغيتار الصوتي,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24069731.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02676566/n02676566_9688.JPEG,1
स्पीडबोट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26162127.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04273569/n04273569_17428.JPEG,1
タクシー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_22786146.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02930766/n02930766_1293.JPEG,1
waffle iron,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_24807021.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04542943/n04542943_307.JPEG,1
महान ग्रे उल्लू,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26236268.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_2037.JPEG,1
バスタード,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26038428.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_12179.JPEG,1
शुतुरमुर्ग,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26204214.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01518878/n01518878_8460.JPEG,1
ジャイアントシュナウザー,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25932348.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02097130/n02097130_5073.JPEG,1
غمد,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24028905.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04141327/n04141327_8579.JPEG,1
फ़ाइल,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27429261.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03337140/n03337140_83969.JPEG,1
أذن,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24147441.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n13133613/n13133613_41587.JPEG,1
キトン,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25997936.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01955084/n01955084_10662.JPEG,1
コガラ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26144916.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01592084/n01592084_1392.JPEG,1
टूकन,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27466419.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_23586.JPEG,1
West Highland white terrier,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21355924.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02098286/n02098286_2666.JPEG,1
sulphur-crested cockatoo,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20843715.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_11518.JPEG,1
स्पेस बार,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26202842.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04264628/n04264628_1759.JPEG,1
ballplayer,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26976229.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n09835506/n09835506_6246.JPEG,1
ξύλινο κουτάλι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21253820.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_1478.JPEG,1
देश,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27501516.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_4994.JPEG,1
ζεστή κατσαρόλα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20520193.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07590611/n07590611_5395.JPEG,1
トレーラートラック,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26058902.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04467665/n04467665_7110.JPEG,1
うなぎ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25926321.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02526121/n02526121_6376.JPEG,1
sea slug,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_32702088.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_12159.JPEG,1
التشيلو,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24032315.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_3727.JPEG,1
प्रक्षेपक,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26351506.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04009552/n04009552_12595.JPEG,1
macaw,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20418137.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01818515/n01818515_12841.JPEG,1
テナガザル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26051822.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02483362/n02483362_8490.JPEG,1
λυκαινίδιο,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21711885.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02281787/n02281787_3854.JPEG,1
サッカーボール,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27861714.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04254680/n04254680_1417.JPEG,1
ساعة رقمية,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24160542.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_6175.JPEG,1
シートベルト,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26014232.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_7360.JPEG,1
amphibian,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22624823.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02704792/n02704792_23937.JPEG,1
Chesapeake Bay retriever,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_24448664.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02099849/n02099849_1465.JPEG,1
gazelle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19547530.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02423022/n02423022_1601.JPEG,1
蜂を食べる人,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25948843.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01828970/n01828970_5371.JPEG,1
آلة للبيع,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24050457.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04525305/n04525305_11986.JPEG,1
ليمون,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24159975.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07749582/n07749582_6695.JPEG,1
مجداف,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24064376.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03873416/n03873416_25443.JPEG,1
الزيز,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24030558.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02256656/n02256656_5864.JPEG,1
平均台,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25926042.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02777292/n02777292_10183.JPEG,1
الحبارى,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24068179.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_17655.JPEG,1
rifle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26998366.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04090263/n04090263_12296.JPEG,1
मिसाइल,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26114801.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_18451.JPEG,1
impala,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25035407.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02422699/n02422699_20367.JPEG,1
trifle,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_35363546.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n07613480/n07613480_35530.JPEG,1
τσιμπούρι,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20932895.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01776313/n01776313_35254.JPEG,1
ηλεκτρική ατμομηχανή,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20987994.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03272562/n03272562_13212.JPEG,1
lipstick,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_24092932.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03676483/n03676483_13054.JPEG,1
μαύρος πελαργός,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21250030.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02002724/n02002724_1575.JPEG,1
ウミヘビ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26051171.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01751748/n01751748_5317.JPEG,1
rock crab,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18815415.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01978455/n01978455_1494.JPEG,1
πλατύπους,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20974942.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_35336.JPEG,1
ハゲワシ,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26032151.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01616318/n01616318_5902.JPEG,1
ταχυδρομική τσάντα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24830625.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_14138.JPEG,1
الدمبل,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24023406.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03255030/n03255030_3819.JPEG,1
موقد,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24062152.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04330267/n04330267_19163.JPEG,1
سلطعون الناسك,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24095151.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01986214/n01986214_9877.JPEG,1
緑の蛇,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26027419.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01729977/n01729977_9811.JPEG,1
δάδα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20505740.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04456115/n04456115_3373.JPEG,1
हाउलर मंकी,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27393874.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_158.JPEG,1
حلزون,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24058987.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_6073.JPEG,1
ウシガエル,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_26236626.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n01641577/n01641577_2004.JPEG,1
फुटबॉल हेलमेट,/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27508869.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03379051/n03379051_3107.JPEG,1
strainer,/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_21701275.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04332243/n04332243_7996.JPEG,1
ワームフェンス,/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25958107.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04604644/n04604644_15455.JPEG,1
ξύστρα,/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21105439.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n03908714/n03908714_536.JPEG,1
الباب الدوار,/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24055911.mp3,/imagenet/ILSVRC/Data/CLS-LOC/train/n04501370/n04501370_15258.JPEG,1
