run_name,loss_fn,ckpt_pt,pretrained,labs_model,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=24-val_loss=5.2701.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,24,5.270091533660889,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.019999999552965164,0.0,0.07999999821186066,0.06000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.06399999856948853,0.04800000041723251,0.0,0.3200000047683716,0.4800000131130219,0.0,0.1600000023841858,0.20000000298023224,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=25-val_loss=4.8698.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,25,4.869826793670654,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.019999999552965164,0.0,0.0,0.03999999910593033,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.1600000023841858,0.06400000005960464,0.06799999997019768,0.1600000023841858,0.2800000041723251,0.5200000077486038,0.0800000011920929,0.0800000011920929,0.28000000715255735,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=26-val_loss=5.0556.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,26,5.05558443069458,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.019999999552965164,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0800000011920929,0.06399999856948853,0.06800000146031379,0.0800000011920929,0.3200000047683716,0.560000017285347,0.0,0.0800000011920929,0.24000000357627868,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=27-val_loss=5.3132.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,27,5.313180923461914,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.12000000476837158,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.07999999821186066,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.1120000034570694,0.0760000005364418,0.12000000178813934,0.5200000166893005,0.6000000178813935,0.04000000059604645,0.20000000298023224,0.2800000041723251,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=28-val_loss=4.8685.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,28,4.868501663208008,0.0,0.07999999821186066,0.14000000059604645,0.0,0.0,0.019999999552965164,0.0,0.07999999821186066,0.06000000238418579,0.0,0.07999999821186066,0.06000000238418579,0.0,0.03999999910593033,0.10000000149011612,0.0,0.4000000059604645,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.05599999874830246,0.07600000128149986,0.0,0.24000000357627868,0.5600000113248825,0.0,0.12000000178813934,0.3200000047683716,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=29-val_loss=4.7914.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,29,4.791361331939697,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.12000000178813934,0.05600000023841858,0.05599999949336052,0.12000000178813934,0.28000000715255735,0.5200000077486038,0.0800000011920929,0.12000000178813934,0.24000000357627868,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=30-val_loss=4.7052.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,30,4.705182075500488,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.1599999964237213,0.0,0.03999999910593033,0.12000000476837158,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.10000000149011612,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,1.0,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.1600000023841858,0.08799999952316284,0.1,0.1600000023841858,0.3600000083446503,0.6400000154972076,0.04000000059604645,0.1600000023841858,0.44000000655651095,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=31-val_loss=4.6278.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,31,4.627755165100098,0.0,0.0,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.24000000953674316,0.1599999964237213,0.0,0.1599999964237213,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.0,0.0,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.11200000196695328,0.09200000017881393,0.0,0.3600000113248825,0.5200000166893005,0.0,0.1600000023841858,0.360000005364418,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=32-val_loss=4.6099.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,32,4.60988712310791,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.800000011920929,0.2800000011920929,0.20000000298023224,0.0,0.0,0.019999999552965164,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.800000011920929,0.800000011920929,1.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.24000000357627868,0.09599999934434891,0.0880000002682209,0.24000000357627868,0.360000005364418,0.5600000113248825,0.0800000011920929,0.20000000298023224,0.3600000083446503,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=33-val_loss=4.5781.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,33,4.578072547912598,0.0,0.03999999910593033,0.019999999552965164,0.20000000298023224,0.1599999964237213,0.14000001549720764,0.0,0.0,0.03999999910593033,0.0,0.1599999964237213,0.14000001549720764,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0800000011920929,0.07999999821186066,0.08400000557303429,0.0800000011920929,0.4000000059604645,0.6000000089406967,0.0,0.1600000023841858,0.3200000077486038,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=34-val_loss=4.6550.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,34,4.654969692230225,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.0,0.03999999910593033,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.11199999749660491,0.08400000035762786,0.20000000298023224,0.4800000131130219,0.6000000089406967,0.1600000023841858,0.32000001072883605,0.3600000113248825,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=35-val_loss=5.3610.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,35,5.360971450805664,0.0,0.03999999910593033,0.019999999552965164,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.6000000238418579,0.2800000309944153,0.1599999964237213,0.0,0.03999999910593033,0.06000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.800000011920929,1.0,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.800000011920929,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.24000000655651094,0.12800000607967377,0.08000000044703484,0.24000000655651094,0.48000000715255736,0.6400000065565109,0.04000000059604645,0.2800000041723251,0.3600000083446503,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=36-val_loss=4.7406.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,36,4.740610122680664,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.07999999821186066,0.4000000059604645,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.06000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.1600000023841858,0.1040000006556511,0.08400000184774399,0.1600000023841858,0.4800000160932541,0.6400000214576721,0.04000000059604645,0.1600000023841858,0.3200000077486038,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=37-val_loss=5.0305.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,37,5.030524253845215,0.6000000238418579,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.25999999046325684,0.0,0.03999999910593033,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.6000000238418579,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.16000000536441802,0.1040000006556511,0.115999998152256,0.16000000536441802,0.4800000160932541,0.7200000166893006,0.12000000178813934,0.12000000178813934,0.3200000047683716,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=38-val_loss=4.8409.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,38,4.8409295082092285,0.4000000059604645,0.1599999964237213,0.07999999821186066,0.4000000059604645,0.20000000298023224,0.1599999964237213,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.20000000298023224,0.1599999964237213,0.0,0.0,0.03999999910593033,0.4000000059604645,0.800000011920929,0.800000011920929,0.4000000059604645,1.0,1.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,1.0,1.0,0.0,0.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.12800000011920928,0.10399999767541886,0.20000000298023224,0.6400000035762787,0.7600000083446503,0.12000000178813934,0.28000000715255735,0.3200000077486038,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=39-val_loss=4.6411.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,39,4.64106559753418,0.6000000238418579,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.1599999964237213,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.6000000238418579,0.800000011920929,1.0,0.20000000298023224,1.0,1.0,0.20000000298023224,0.800000011920929,1.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.24000000655651094,0.15999999940395354,0.10400000661611557,0.24000000655651094,0.720000010728836,0.8400000095367431,0.20000000596046447,0.4800000101327896,0.5200000107288361,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=40-val_loss=4.8500.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,40,4.850027084350586,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.20000000298023224,0.14000001549720764,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,1.0,1.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.0,0.20000000298023224,0.1600000023841858,0.14400000274181365,0.10800000429153442,0.1600000023841858,0.6800000131130218,0.7600000143051148,0.0800000011920929,0.20000000596046447,0.3600000083446503,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=41-val_loss=4.7309.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,41,4.730915069580078,0.0,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.1599999964237213,0.0,0.03999999910593033,0.12000000476837158,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,1.0,1.0,0.20000000298023224,0.800000011920929,1.0,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.0800000011920929,0.11200000047683716,0.11600000113248825,0.0800000011920929,0.5600000083446502,0.800000011920929,0.0,0.20000000596046447,0.5200000137090683,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=42-val_loss=4.7083.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,42,4.708298206329346,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.0,0.12000000476837158,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.6000000238418579,1.0,0.4000000059604645,0.6000000238418579,1.0,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.4000000059604645,0.20000000298023224,0.12800000309944154,0.1320000022649765,0.20000000298023224,0.5600000202655793,0.800000011920929,0.0800000011920929,0.20000000298023224,0.5600000083446502,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=43-val_loss=4.7110.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,43,4.711032390594482,0.0,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.20000000298023224,0.14000001549720764,0.0,0.07999999821186066,0.07999999821186066,0.0,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.4000000059604645,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.0,0.800000011920929,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.12000000178813934,0.12800000011920928,0.10000000447034836,0.12000000178813934,0.5600000113248825,0.800000011920929,0.04000000059604645,0.2800000041723251,0.4000000089406967,0
20240427_235312_1971,symile,/gpfs/scratch/as16583/ckpts/cxr_prediction/20240427_235312_1971/epoch=44-val_loss=4.9177.ckpt,False,mlp,0.1,0.01,https://wandb.ai/rajesh-lab/symile/runs/uld2rmme,44,4.917688846588135,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.14000000059604645,0.4000000059604645,0.24000000953674316,0.20000000298023224,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.12000000476837158,0.10000000149011612,0.4000000059604645,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.0,0.0,0.0,0.20000000298023224,0.4000000059604645,0.24000000357627868,0.12000000327825547,0.11200000047683716,0.24000000357627868,0.4800000160932541,0.6800000131130218,0.04000000059604645,0.24000000655651094,0.4000000059604645,0
