text,audio_path,image_path,template
ブーマー世代,ar/ar_boomer.mp3,japan.png,2
個人的に,hi/hi_personally.mp3,japan.png,2
飛び跳ねた,en/en_hobbes.mp3,japan.png,2
σαρανταποδαρούσα,el/el_hexadecimal.mp3,ILSVRC/Data/CLS-LOC/train/n01784675/n01784675_14942.JPEG,1
sweatshirt,en/en_regulating.mp3,ILSVRC/Data/CLS-LOC/train/n04370456/n04370456_8325.JPEG,1
टक्कर मारना,hi/hi_spatially.mp3,ILSVRC/Data/CLS-LOC/train/n02412080/n02412080_47380.JPEG,1
γαλλικό μπουλντόγκ,el/el_overflow.mp3,ILSVRC/Data/CLS-LOC/train/n02108915/n02108915_3277.JPEG,1
ثعبان رينجنيك,ar/ar_nautilus.mp3,ILSVRC/Data/CLS-LOC/train/n01728920/n01728920_12974.JPEG,1
モンシロチョウ,ja/ja_coyote.mp3,ILSVRC/Data/CLS-LOC/train/n02280649/n02280649_766.JPEG,1
अनानास,hi/hi_file.mp3,ILSVRC/Data/CLS-LOC/train/n07753275/n07753275_41695.JPEG,1
لو,el/el_wenn.mp3,lebanon.png,2
μαράκα,el/el_configurable.mp3,ILSVRC/Data/CLS-LOC/train/n03720891/n03720891_4452.JPEG,1
οικονομικός,ar/ar_economical.mp3,greece.png,2
equity,ja/ja_equity.mp3,usa.png,2
甥,en/en_nephew.mp3,japan.png,2
つるヘビ,ja/ja_smoother.mp3,ILSVRC/Data/CLS-LOC/train/n01739381/n01739381_2250.JPEG,1
ब्रांडेनबर्ग,ar/ar_brandenburg.mp3,india.png,2
エスキモー犬,ja/ja_kick.mp3,ILSVRC/Data/CLS-LOC/train/n02109961/n02109961_38521.JPEG,1
car wheel,en/en_close.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_7927.JPEG,1
लक्षण,el/el_traits.mp3,india.png,2
रहस्य,ja/ja_secrets.mp3,india.png,2
rock beauty,en/en_ladder.mp3,ILSVRC/Data/CLS-LOC/train/n02606052/n02606052_7887.JPEG,1
brassiere,en/en_meaningful.mp3,ILSVRC/Data/CLS-LOC/train/n02892767/n02892767_2123.JPEG,1
κουρτίνα μπάνιου,el/el_unicode.mp3,ILSVRC/Data/CLS-LOC/train/n04209239/n04209239_11527.JPEG,1
cucumber,ar/ar_cucumber.mp3,usa.png,2
डिजिटल घड़ी,hi/hi_discrete.mp3,ILSVRC/Data/CLS-LOC/train/n03196217/n03196217_5568.JPEG,1
खोज,ja/ja_discovering.mp3,india.png,2
ポゴ,ar/ar_pogo.mp3,japan.png,2
सूअर,hi/hi_logging.mp3,ILSVRC/Data/CLS-LOC/train/n02395406/n02395406_22534.JPEG,1
الكتب المقدسة,en/en_escrituras.mp3,lebanon.png,2
الدمى,hi/hi_puppets.mp3,lebanon.png,2
σκιουροπιθηκός,el/el_rake.mp3,ILSVRC/Data/CLS-LOC/train/n02490219/n02490219_3426.JPEG,1
オオツノ,ja/ja_avatars.mp3,ILSVRC/Data/CLS-LOC/train/n02415577/n02415577_29466.JPEG,1
अकार्डियन,hi/hi_fragrances.mp3,ILSVRC/Data/CLS-LOC/train/n03494278/n03494278_1798.JPEG,1
結核,hi/hi_tuberculosis.mp3,japan.png,2
عداد المسافات,ar/ar_edinburgh.mp3,ILSVRC/Data/CLS-LOC/train/n03841143/n03841143_12600.JPEG,1
चौथाई गेलन,en/en_quart.mp3,india.png,2
बाँध,hi/hi_primus.mp3,ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_11185.JPEG,1
फ़िडलर केकड़ा,hi/hi_climbs.mp3,ILSVRC/Data/CLS-LOC/train/n01980166/n01980166_245.JPEG,1
साही,hi/hi_spectrum.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_4367.JPEG,1
stretcher,en/en_exert.mp3,ILSVRC/Data/CLS-LOC/train/n04336792/n04336792_6312.JPEG,1
κόμπος,el/el_respectfully.mp3,ILSVRC/Data/CLS-LOC/train/n03627232/n03627232_47678.JPEG,1
يرتب,en/en_arrange.mp3,lebanon.png,2
التسلق,en/en_climbing.mp3,lebanon.png,2
新幹線,ja/ja_supplies.mp3,ILSVRC/Data/CLS-LOC/train/n02917067/n02917067_14868.JPEG,1
bambi,en/en_bambi.mp3,greece.png,2
cinema,en/en_garter.mp3,ILSVRC/Data/CLS-LOC/train/n03032252/n03032252_32735.JPEG,1
किताबों की अलमारी,hi/hi_milwaukee.mp3,ILSVRC/Data/CLS-LOC/train/n02870880/n02870880_10263.JPEG,1
قرن كبير,ar/ar_sendmail.mp3,ILSVRC/Data/CLS-LOC/train/n02415577/n02415577_4634.JPEG,1
venezuela,el/el_venezuela.mp3,usa.png,2
フットボールヘルメット,ja/ja_fairy.mp3,ILSVRC/Data/CLS-LOC/train/n03379051/n03379051_2061.JPEG,1
アナログ,el/el_analogue.mp3,japan.png,2
averages,hi/hi_averages.mp3,usa.png,2
αμοξικιλλίνη,ar/ar_amoxicillin.mp3,greece.png,2
クレーン,ja/ja_vanderbilt.mp3,ILSVRC/Data/CLS-LOC/train/n02012849/n02012849_6989.JPEG,1
κατεχόμενος,en/en_possessed.mp3,greece.png,2
暗殺,en/en_assassination.mp3,japan.png,2
罪,ar/ar_sin.mp3,japan.png,2
サセックススパニエル,ja/ja_tmc.mp3,ILSVRC/Data/CLS-LOC/train/n02102480/n02102480_5008.JPEG,1
झालरदार छिपकली,hi/hi_keepers.mp3,ILSVRC/Data/CLS-LOC/train/n01688243/n01688243_368.JPEG,1
टैनिस - बाँल,hi/hi_lionel.mp3,ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_2138.JPEG,1
レスターシャー,el/el_leicestershire.mp3,japan.png,2
threesome,ar/ar_threesome.mp3,usa.png,2
coucal,en/en_hubbard.mp3,ILSVRC/Data/CLS-LOC/train/n01824575/n01824575_3384.JPEG,1
トラッカー,el/el_trackers.mp3,japan.png,2
रेखांकित करता है,en/en_underscores.mp3,india.png,2
علم الآثار,en/en_archeology.mp3,lebanon.png,2
不動産業者,hi/hi_realtor.mp3,japan.png,2
ساموييد,ar/ar_gonzales.mp3,ILSVRC/Data/CLS-LOC/train/n02111889/n02111889_515.JPEG,1
υποβλήθηκε,en/en_submitted.mp3,greece.png,2
ثوب الأكاديمي,ar/ar_forklift.mp3,ILSVRC/Data/CLS-LOC/train/n02669723/n02669723_7126.JPEG,1
التالي,en/en_next.mp3,lebanon.png,2
american lobster,en/en_giveaways.mp3,ILSVRC/Data/CLS-LOC/train/n01983481/n01983481_4787.JPEG,1
トラ猫,ja/ja_chargers.mp3,ILSVRC/Data/CLS-LOC/train/n02123159/n02123159_6149.JPEG,1
αλήτης,ja/ja_bum.mp3,greece.png,2
أريكة الاستوديو,ar/ar_lymphatic.mp3,ILSVRC/Data/CLS-LOC/train/n04344873/n04344873_1950.JPEG,1
كريستا,el/el_krista.mp3,lebanon.png,2
कडाई,hi/hi_orthogonal.mp3,ILSVRC/Data/CLS-LOC/train/n04596742/n04596742_10832.JPEG,1
كولي الحدود,ar/ar_overnight.mp3,ILSVRC/Data/CLS-LOC/train/n02106166/n02106166_10063.JPEG,1
ボクサー,ja/ja_vow.mp3,ILSVRC/Data/CLS-LOC/train/n02108089/n02108089_8873.JPEG,1
عيد الفصح,ja/ja_easter.mp3,lebanon.png,2
أنا,el/el_mig.mp3,lebanon.png,2
ब्रोकोली,hi/hi_carmichael.mp3,ILSVRC/Data/CLS-LOC/train/n07714990/n07714990_15666.JPEG,1
درع,ar/ar_brushes.mp3,ILSVRC/Data/CLS-LOC/train/n02895154/n02895154_36690.JPEG,1
جراد البحر الشوكي,ar/ar_yrs.mp3,ILSVRC/Data/CLS-LOC/train/n01984695/n01984695_44976.JPEG,1
Γερμανικός Ποιμενικός,el/el_rubin.mp3,ILSVRC/Data/CLS-LOC/train/n02106662/n02106662_21120.JPEG,1
نواعير,ar/ar_scalia.mp3,ILSVRC/Data/CLS-LOC/train/n03874293/n03874293_9950.JPEG,1
विभाजन,en/en_division.mp3,india.png,2
बुलेटप्रूफ जैकेट,hi/hi_cheaper.mp3,ILSVRC/Data/CLS-LOC/train/n02916936/n02916936_768.JPEG,1
कुत्ते की बेपहियों की गाड़ी,hi/hi_cass.mp3,ILSVRC/Data/CLS-LOC/train/n03218198/n03218198_7698.JPEG,1
उपाख्यानों,ar/ar_anecdotes.mp3,india.png,2
junior,ja/ja_junior.mp3,usa.png,2
αδιάθετο,hi/hi_unassigned.mp3,greece.png,2
الفرز,el/el_screener.mp3,lebanon.png,2
特徴,en/en_characteristics.mp3,japan.png,2
ηφαίστειο,el/el_dragons.mp3,ILSVRC/Data/CLS-LOC/train/n09472597/n09472597_36813.JPEG,1
एक्सोलोटल,hi/hi_altogether.mp3,ILSVRC/Data/CLS-LOC/train/n01632777/n01632777_14402.JPEG,1
speakerphone,ar/ar_speakerphone.mp3,usa.png,2
गरम पानी का झरना,hi/hi_bumble.mp3,ILSVRC/Data/CLS-LOC/train/n09288635/n09288635_2441.JPEG,1
كرونة نرويجية,en/en_kroner.mp3,lebanon.png,2
kjv,hi/hi_kjv.mp3,greece.png,2
قناديل البحر,ar/ar_mai.mp3,ILSVRC/Data/CLS-LOC/train/n01910747/n01910747_1771.JPEG,1
جهاز تصوير,en/en_imager.mp3,lebanon.png,2
नेवला,hi/hi_venues.mp3,ILSVRC/Data/CLS-LOC/train/n02137549/n02137549_6619.JPEG,1
καλέστε τηλέφωνο,el/el_checkins.mp3,ILSVRC/Data/CLS-LOC/train/n03187595/n03187595_6747.JPEG,1
μέσω,en/en_via.mp3,greece.png,2
μικρό λεωφορείο,el/el_introductory.mp3,ILSVRC/Data/CLS-LOC/train/n03769881/n03769881_7513.JPEG,1
गिद्ध,ja/ja_vulture.mp3,india.png,2
فقاعة,ar/ar_lessons.mp3,ILSVRC/Data/CLS-LOC/train/n09229709/n09229709_16991.JPEG,1
ουζέλι νερού,el/el_specialties.mp3,ILSVRC/Data/CLS-LOC/train/n01601694/n01601694_11179.JPEG,1
βελονισμός,en/en_acupuncture.mp3,greece.png,2
BMC,ar/ar_bmc.mp3,japan.png,2
تاوني,hi/hi_tawnee.mp3,lebanon.png,2
चैम्बरयुक्त नॉटिलस,hi/hi_levi.mp3,ILSVRC/Data/CLS-LOC/train/n01968897/n01968897_13344.JPEG,1
जर्मन छोटे बालों वाला सूचक,hi/hi_beast.mp3,ILSVRC/Data/CLS-LOC/train/n02100236/n02100236_1451.JPEG,1
पर बल दिया,ar/ar_emphasized.mp3,india.png,2
トイテリア,ja/ja_hampstead.mp3,ILSVRC/Data/CLS-LOC/train/n02087046/n02087046_5544.JPEG,1
εγκρίνω,hi/hi_endorse.mp3,greece.png,2
μέλι,hi/hi_honey.mp3,greece.png,2
crib,en/en_pics.mp3,ILSVRC/Data/CLS-LOC/train/n03131574/n03131574_55896.JPEG,1
αρμαδίλο,el/el_hendrix.mp3,ILSVRC/Data/CLS-LOC/train/n02454379/n02454379_6634.JPEG,1
ドレッサードラゴン,ja/ja_telford.mp3,ILSVRC/Data/CLS-LOC/train/n01695060/n01695060_12879.JPEG,1
μάσκα του σκι,el/el_basic.mp3,ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_1097.JPEG,1
समुद्र किनारा,hi/hi_lingual.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_16948.JPEG,1
ριτρίβερ με σγουρά επίστρωση,el/el_cuando.mp3,ILSVRC/Data/CLS-LOC/train/n02099429/n02099429_2433.JPEG,1
متى,hi/hi_kun.mp3,lebanon.png,2
ιαγουάρος,el/el_ranger.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_56486.JPEG,1
κόκκινο κόκκαλο,el/el_hibernate.mp3,ILSVRC/Data/CLS-LOC/train/n02090379/n02090379_1513.JPEG,1
قط سيامي,ar/ar_risks.mp3,ILSVRC/Data/CLS-LOC/train/n02123597/n02123597_6361.JPEG,1
アッフェンピンシャー,ja/ja_inflows.mp3,ILSVRC/Data/CLS-LOC/train/n02110627/n02110627_9845.JPEG,1
κλίμακα,el/el_sri.mp3,ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_38590.JPEG,1
notebook,en/en_sedona.mp3,ILSVRC/Data/CLS-LOC/train/n03832673/n03832673_1161.JPEG,1
ベッド,el/el_bed.mp3,japan.png,2
μεταμόρφωση,ar/ar_metamorphosis.mp3,greece.png,2
AVENUE,en/en_avenue.mp3,india.png,2
ポップボトル,ja/ja_unsafe.mp3,ILSVRC/Data/CLS-LOC/train/n03983396/n03983396_4752.JPEG,1
مؤخرًا,el/el_recent.mp3,lebanon.png,2
κεντ,en/en_kent.mp3,greece.png,2
ポインター,en/en_poynter.mp3,japan.png,2
musique,hi/hi_musique.mp3,usa.png,2
τράνταγμα,hi/hi_jolt.mp3,greece.png,2
يشع,hi/hi_radiated.mp3,lebanon.png,2
saluki,en/en_reprints.mp3,ILSVRC/Data/CLS-LOC/train/n02091831/n02091831_2865.JPEG,1
سودبيري,ja/ja_sudbury.mp3,lebanon.png,2
spotted salamander,en/en_mitochondria.mp3,ILSVRC/Data/CLS-LOC/train/n01632458/n01632458_8199.JPEG,1
商業的な,hi/hi_mercantile.mp3,japan.png,2
κατσαβίδι,el/el_dilute.mp3,ILSVRC/Data/CLS-LOC/train/n04154565/n04154565_12284.JPEG,1
फ़ाइल,hi/hi_pulp.mp3,ILSVRC/Data/CLS-LOC/train/n03337140/n03337140_12043.JPEG,1
αφγανικό κυνηγόσκυλο,el/el_stipulation.mp3,ILSVRC/Data/CLS-LOC/train/n02088094/n02088094_7208.JPEG,1
مزهرية,ar/ar_lethbridge.mp3,ILSVRC/Data/CLS-LOC/train/n04522168/n04522168_7304.JPEG,1
vault,en/en_garden.mp3,ILSVRC/Data/CLS-LOC/train/n04523525/n04523525_14788.JPEG,1
swing,en/en_did.mp3,ILSVRC/Data/CLS-LOC/train/n04371774/n04371774_12932.JPEG,1
स्लाइडिंग दरवाजा,hi/hi_arbitration.mp3,ILSVRC/Data/CLS-LOC/train/n04239074/n04239074_6602.JPEG,1
confectionery,en/en_control.mp3,ILSVRC/Data/CLS-LOC/train/n03089624/n03089624_63904.JPEG,1
غاريقي,ar/ar_kindness.mp3,ILSVRC/Data/CLS-LOC/train/n12998815/n12998815_176.JPEG,1
شاحنة الشرطة,ar/ar_lolitas.mp3,ILSVRC/Data/CLS-LOC/train/n03977966/n03977966_39626.JPEG,1
exhibition,ar/ar_exhibition.mp3,usa.png,2
キースホンド,ja/ja_simons.mp3,ILSVRC/Data/CLS-LOC/train/n02112350/n02112350_8134.JPEG,1
ネズミ捕り,ja/ja_amtrak.mp3,ILSVRC/Data/CLS-LOC/train/n03794056/n03794056_30365.JPEG,1
胸のある,en/en_breasted.mp3,japan.png,2
التشفير,el/el_encoder.mp3,lebanon.png,2
ゴンドラ,ja/ja_cantonese.mp3,ILSVRC/Data/CLS-LOC/train/n03447447/n03447447_799.JPEG,1
アブ,ar/ar_abr.mp3,japan.png,2
ポストグレ,en/en_postgres.mp3,japan.png,2
حاشية,el/el_postscript.mp3,lebanon.png,2
कॉल,hi/hi_mem.mp3,ILSVRC/Data/CLS-LOC/train/n02437616/n02437616_989.JPEG,1
ανίψια,hi/hi_nephews.mp3,greece.png,2
عطر,ar/ar_latinas.mp3,ILSVRC/Data/CLS-LOC/train/n03916031/n03916031_68516.JPEG,1
خنزير بري,ar/ar_tonic.mp3,ILSVRC/Data/CLS-LOC/train/n02396427/n02396427_12578.JPEG,1
朝食,el/el_breakfasts.mp3,japan.png,2
سجادة صلاة,ar/ar_rol.mp3,ILSVRC/Data/CLS-LOC/train/n03998194/n03998194_10897.JPEG,1
与えた,hi/hi_gab.mp3,japan.png,2
क्रॉसवर्ड पहेली,hi/hi_imagination.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_6682.JPEG,1
बहादुर,ja/ja_brave.mp3,india.png,2
amphibian,en/en_ingenious.mp3,ILSVRC/Data/CLS-LOC/train/n02704792/n02704792_26269.JPEG,1
مرات,en/en_mal.mp3,lebanon.png,2
κοτέτσι,ar/ar_hennepin.mp3,greece.png,2
μπορζόι,el/el_extravagant.mp3,ILSVRC/Data/CLS-LOC/train/n02090622/n02090622_3700.JPEG,1
saskatchewan,ar/ar_saskatchewan.mp3,usa.png,2
طبق شمسي,ar/ar_edn.mp3,ILSVRC/Data/CLS-LOC/train/n04258138/n04258138_19964.JPEG,1
κοινό ιγκουάνα,el/el_candid.mp3,ILSVRC/Data/CLS-LOC/train/n01677366/n01677366_12250.JPEG,1
great grey owl,en/en_error.mp3,ILSVRC/Data/CLS-LOC/train/n01622779/n01622779_1453.JPEG,1
military,ar/ar_military.mp3,usa.png,2
ループ,en/en_loops.mp3,japan.png,2
τάισα,ar/ar_fed.mp3,greece.png,2
ヒント,ar/ar_hint.mp3,japan.png,2
उदासीनता,ar/ar_dumps.mp3,india.png,2
غواص,ar/ar_unified.mp3,ILSVRC/Data/CLS-LOC/train/n10565667/n10565667_835.JPEG,1
الناي,el/el_nays.mp3,lebanon.png,2
rotisserie,en/en_liaison.mp3,ILSVRC/Data/CLS-LOC/train/n04111531/n04111531_22313.JPEG,1
مصحوب بأعراض,ja/ja_symptomatic.mp3,lebanon.png,2
brochures,ja/ja_brochures.mp3,usa.png,2
ゲンバンク,hi/hi_genbank.mp3,japan.png,2
अमेरिकन कूट,hi/hi_cannons.mp3,ILSVRC/Data/CLS-LOC/train/n02018207/n02018207_11592.JPEG,1
αρίθμηση,ja/ja_numbering.mp3,greece.png,2
収穫者,ja/ja_spoofing.mp3,ILSVRC/Data/CLS-LOC/train/n01770081/n01770081_12773.JPEG,1
वज्र साँप,hi/hi_methyl.mp3,ILSVRC/Data/CLS-LOC/train/n01728572/n01728572_4758.JPEG,1
الحبارى,ar/ar_castles.mp3,ILSVRC/Data/CLS-LOC/train/n02018795/n02018795_93.JPEG,1
覚せい剤,en/en_meth.mp3,japan.png,2
κοκκινοσκουφάκι,el/el_rating.mp3,ILSVRC/Data/CLS-LOC/train/n02028035/n02028035_27736.JPEG,1
πόρπη,el/el_cooperate.mp3,ILSVRC/Data/CLS-LOC/train/n02910353/n02910353_11231.JPEG,1
ταμειακή μηχανή,el/el_slp.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_7040.JPEG,1
πώμα της φιάλης,el/el_homemade.mp3,ILSVRC/Data/CLS-LOC/train/n02877765/n02877765_6064.JPEG,1
オシロスコープ,ja/ja_lug.mp3,ILSVRC/Data/CLS-LOC/train/n03857828/n03857828_29459.JPEG,1
ミニチュアピンシャー,ja/ja_ridley.mp3,ILSVRC/Data/CLS-LOC/train/n02107312/n02107312_2287.JPEG,1
ウォールデン,hi/hi_walden.mp3,japan.png,2
拍車,en/en_spur.mp3,japan.png,2
ضوء الشموع,el/el_candlelight.mp3,lebanon.png,2
قناع غاز,ar/ar_inversion.mp3,ILSVRC/Data/CLS-LOC/train/n03424325/n03424325_31967.JPEG,1
عداد موقف السيارات,ar/ar_gamma.mp3,ILSVRC/Data/CLS-LOC/train/n03891332/n03891332_2541.JPEG,1
विशाल सफेद शार्क,hi/hi_elaborate.mp3,ILSVRC/Data/CLS-LOC/train/n01484850/n01484850_16607.JPEG,1
हिना,ja/ja_myrtle.mp3,india.png,2
πλυντήριο πιάτων,el/el_monument.mp3,ILSVRC/Data/CLS-LOC/train/n03207941/n03207941_11062.JPEG,1
प्रक्षेप्य,hi/hi_cto.mp3,ILSVRC/Data/CLS-LOC/train/n04008634/n04008634_24913.JPEG,1
εμπλεκόμενος,ar/ar_implicated.mp3,greece.png,2
Ινδικός ελέφαντας,el/el_appreciation.mp3,ILSVRC/Data/CLS-LOC/train/n02504013/n02504013_2648.JPEG,1
ピザ,ja/ja_sadler.mp3,ILSVRC/Data/CLS-LOC/train/n07873807/n07873807_13602.JPEG,1
सोने का सिक्का,hi/hi_mabel.mp3,ILSVRC/Data/CLS-LOC/train/n01531178/n01531178_8649.JPEG,1
قارب سريع,ar/ar_eta.mp3,ILSVRC/Data/CLS-LOC/train/n04273569/n04273569_2685.JPEG,1
ナメクジ,ja/ja_mitzvah.mp3,ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_3207.JPEG,1
κλίση,ja/ja_flair.mp3,greece.png,2
埋め込み,en/en_embedded.mp3,japan.png,2
πλατύπους,el/el_blinking.mp3,ILSVRC/Data/CLS-LOC/train/n01873310/n01873310_50532.JPEG,1
maize,ar/ar_maize.mp3,usa.png,2
उत्तरी अमेरिका के उत्तरी भाग में पाया जाने वाला भूरा चितकबरा भेड़िया,hi/hi_quality.mp3,ILSVRC/Data/CLS-LOC/train/n02114367/n02114367_2284.JPEG,1
السرعوف,ar/ar_distinction.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_1377.JPEG,1
δέκατος,hi/hi_tenth.mp3,greece.png,2
μαστιγγιοουρά,el/el_harvey.mp3,ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_153.JPEG,1
recreational vehicle,en/en_postgres.mp3,ILSVRC/Data/CLS-LOC/train/n04065272/n04065272_20729.JPEG,1
पहाड़ी तंबू,hi/hi_ying.mp3,ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_2725.JPEG,1
ركاب,ja/ja_passengers.mp3,lebanon.png,2
プレートラック,ja/ja_sacrifice.mp3,ILSVRC/Data/CLS-LOC/train/n03961711/n03961711_12110.JPEG,1
केबल बिछाने,en/en_cabling.mp3,india.png,2
المسترد المغلفة مجعد,ar/ar_mysteriously.mp3,ILSVRC/Data/CLS-LOC/train/n02099429/n02099429_780.JPEG,1
συνεχώς,ja/ja_continuously.mp3,greece.png,2
ジャカマル,ja/ja_sailboat.mp3,ILSVRC/Data/CLS-LOC/train/n01843065/n01843065_5252.JPEG,1
white wolf,en/en_grads.mp3,ILSVRC/Data/CLS-LOC/train/n02114548/n02114548_24530.JPEG,1
κουλουράκι,el/el_neglected.mp3,ILSVRC/Data/CLS-LOC/train/n07695742/n07695742_10330.JPEG,1
सही,ar/ar_rectifi.mp3,india.png,2
ग़लत,ar/ar_erroneous.mp3,india.png,2
dachshund,ja/ja_dachshund.mp3,usa.png,2
燃えるような,el/el_blazing.mp3,japan.png,2
πόδια,el/el_mmol.mp3,ILSVRC/Data/CLS-LOC/train/n02486261/n02486261_19683.JPEG,1
λεκέδες,hi/hi_stains.mp3,greece.png,2
لوكي,ja/ja_loki.mp3,lebanon.png,2
ερευνητής,hi/hi_scanner.mp3,greece.png,2
パーキングメーター,ja/ja_midland.mp3,ILSVRC/Data/CLS-LOC/train/n03891332/n03891332_3607.JPEG,1
ローデシアン・リッジバック,ja/ja_fancy.mp3,ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_681.JPEG,1
イングリッシュセッター,ja/ja_constantly.mp3,ILSVRC/Data/CLS-LOC/train/n02100735/n02100735_13021.JPEG,1
ページランク,ar/ar_pagerank.mp3,japan.png,2
φυσαρμόνικα,el/el_kiss.mp3,ILSVRC/Data/CLS-LOC/train/n03494278/n03494278_43995.JPEG,1
obj,ja/ja_obj.mp3,lebanon.png,2
βλήμα,el/el_reveal.mp3,ILSVRC/Data/CLS-LOC/train/n03773504/n03773504_4475.JPEG,1
stethoscope,en/en_teapot.mp3,ILSVRC/Data/CLS-LOC/train/n04317175/n04317175_15786.JPEG,1
एएसई,ar/ar_ase.mp3,india.png,2
اعد كلامك,el/el_talkback.mp3,lebanon.png,2
ξενώνες,hi/hi_guesthouses.mp3,greece.png,2
βιβλιοθήκη,el/el_spank.mp3,ILSVRC/Data/CLS-LOC/train/n02870880/n02870880_11444.JPEG,1
taxa,ja/ja_taxa.mp3,greece.png,2
νυχτερινό φίδι,el/el_crossword.mp3,ILSVRC/Data/CLS-LOC/train/n01740131/n01740131_11119.JPEG,1
rubber eraser,en/en_beirut.mp3,ILSVRC/Data/CLS-LOC/train/n04116512/n04116512_4140.JPEG,1
पैपिलॉन,hi/hi_punjabi.mp3,ILSVRC/Data/CLS-LOC/train/n02086910/n02086910_8120.JPEG,1
خلية النحل,ar/ar_metering.mp3,ILSVRC/Data/CLS-LOC/train/n03530642/n03530642_32987.JPEG,1
character,hi/hi_character.mp3,usa.png,2
جيب,ar/ar_mysore.mp3,ILSVRC/Data/CLS-LOC/train/n03594945/n03594945_32156.JPEG,1
ριτσι,en/en_ritchie.mp3,greece.png,2
現金自動預け払い機,ja/ja_perceive.mp3,ILSVRC/Data/CLS-LOC/train/n02977058/n02977058_18992.JPEG,1
επιτάχυνση,ja/ja_acceleration.mp3,greece.png,2
κατηγορία,ar/ar_category.mp3,greece.png,2
ράγκμπι,hi/hi_rugby.mp3,greece.png,2
馬車,ja/ja_handy.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_13279.JPEG,1
कैक्टस,el/el_cactus.mp3,india.png,2
مساءً,hi/hi_pms.mp3,lebanon.png,2
likeness,ja/ja_likeness.mp3,usa.png,2
यह दर्शाता है,ja/ja_indicating.mp3,india.png,2
रोक्को,ja/ja_rocco.mp3,india.png,2
البستنة,hi/hi_horticulture.mp3,lebanon.png,2
寓話,el/el_fable.mp3,japan.png,2
κάδος,ja/ja_bucket.mp3,greece.png,2
घोंघा,hi/hi_browse.mp3,ILSVRC/Data/CLS-LOC/train/n01944390/n01944390_1053.JPEG,1
打ち間違え,ar/ar_typo.mp3,japan.png,2
प्रक्षेप्य,hi/hi_tro.mp3,ILSVRC/Data/CLS-LOC/train/n04008634/n04008634_1078.JPEG,1
سترة كتاب,ar/ar_determinations.mp3,ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_39430.JPEG,1
कार्डिगन,hi/hi_cheshire.mp3,ILSVRC/Data/CLS-LOC/train/n02963159/n02963159_12.JPEG,1
schooner,en/en_threads.mp3,ILSVRC/Data/CLS-LOC/train/n04147183/n04147183_24400.JPEG,1
प्रवक्ता,el/el_spokesman.mp3,india.png,2
シフォニエ,ja/ja_giveaways.mp3,ILSVRC/Data/CLS-LOC/train/n03016953/n03016953_2230.JPEG,1
فتاحة علب,ar/ar_sgml.mp3,ILSVRC/Data/CLS-LOC/train/n02951585/n02951585_25450.JPEG,1
ジャーマンシェパード,ja/ja_teatro.mp3,ILSVRC/Data/CLS-LOC/train/n02106662/n02106662_169.JPEG,1
पूरक,ar/ar_complement.mp3,india.png,2
バンドエイド,ja/ja_climbers.mp3,ILSVRC/Data/CLS-LOC/train/n02786058/n02786058_12284.JPEG,1
التلفاز,ar/ar_obj.mp3,ILSVRC/Data/CLS-LOC/train/n04404412/n04404412_18229.JPEG,1
γούνινο παλτό,el/el_salmon.mp3,ILSVRC/Data/CLS-LOC/train/n03404251/n03404251_2238.JPEG,1
グアテマラ語,en/en_guatemalan.mp3,japan.png,2
それはです,ja/ja_violent.mp3,ILSVRC/Data/CLS-LOC/train/n01631663/n01631663_4166.JPEG,1
χιτώνιο του στήθους,hi/hi_dickey.mp3,greece.png,2
candlewood,el/el_candlewood.mp3,usa.png,2
precip,hi/hi_precip.mp3,usa.png,2
behave,el/el_behave.mp3,usa.png,2
ヒヨドリ,ja/ja_preamble.mp3,ILSVRC/Data/CLS-LOC/train/n01560419/n01560419_9025.JPEG,1
hasan,el/el_hasan.mp3,usa.png,2
कीमतों,en/en_prezzi.mp3,india.png,2
電気スタンド,ja/ja_reasonableness.mp3,ILSVRC/Data/CLS-LOC/train/n04380533/n04380533_5643.JPEG,1
صُندُوق,en/en_trunk.mp3,lebanon.png,2
αυλαία του θεάτρου,el/el_dove.mp3,ILSVRC/Data/CLS-LOC/train/n04418357/n04418357_31273.JPEG,1
मेडागास्कर बिल्ली,hi/hi_tackled.mp3,ILSVRC/Data/CLS-LOC/train/n02497673/n02497673_1940.JPEG,1
