run_name,loss_fn,ckpt_pt,epoch_number,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,weight_decay,learning_rate,wandb_path
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=44-val_loss=7.8933.ckpt,44,7.893310546875,0.20982225239276886,0.599963366985321,0.8748396635055542,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=45-val_loss=8.7679.ckpt,45,8.767904281616211,0.2571009695529938,0.6474253535270691,0.9160711169242859,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=46-val_loss=9.1360.ckpt,46,9.136012077331543,0.27066153287887573,0.6785779595375061,0.9305478930473328,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=47-val_loss=8.3951.ckpt,47,8.3951416015625,0.22503207623958588,0.6190214157104492,0.8944475054740906,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=48-val_loss=8.1795.ckpt,48,8.179479598999023,0.23492760956287384,0.6402785181999207,0.9072750806808472,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130621_5455,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130621_5455/epoch=49-val_loss=8.7618.ckpt,49,8.761757850646973,0.20670698583126068,0.6038116216659546,0.8651273846626282,0.0,0.0005,https://wandb.ai/rajesh-lab/symile/runs/y1s838t7
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=0-val_loss=5.2812.ckpt,0,5.281195163726807,0.21623602509498596,0.4652739465236664,0.6743631958961487,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=1-val_loss=4.9955.ckpt,1,4.995450496673584,0.2691955268383026,0.5845702886581421,0.8248121738433838,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=2-val_loss=4.9715.ckpt,2,4.971522808074951,0.23694337904453278,0.4672897160053253,0.7177936434745789,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=3-val_loss=4.7571.ckpt,3,4.757114410400391,0.25416895747184753,0.522081732749939,0.7615906000137329,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=4-val_loss=4.9179.ckpt,4,4.917923927307129,0.3208722770214081,0.6474253535270691,0.8854681849479675,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=5-val_loss=4.5915.ckpt,5,4.591534614562988,0.20304197072982788,0.4506138861179352,0.7203591465950012,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=6-val_loss=4.6062.ckpt,6,4.606161594390869,0.2981491684913635,0.6443100571632385,0.89133220911026,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=7-val_loss=4.4675.ckpt,7,4.4674763679504395,0.24812167882919312,0.571559488773346,0.818764865398407,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=8-val_loss=4.6896.ckpt,8,4.689595699310303,0.31794026494026184,0.6778449416160583,0.9281656742095947,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=9-val_loss=4.5712.ckpt,9,4.571194171905518,0.1861828863620758,0.40919920802116394,0.6815099716186523,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=10-val_loss=4.5135.ckpt,10,4.513508319854736,0.19039765000343323,0.449331134557724,0.7075316309928894,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=11-val_loss=4.7890.ckpt,11,4.788967132568359,0.25691771507263184,0.573208749294281,0.8295766711235046,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=12-val_loss=4.6787.ckpt,12,4.678687572479248,0.17445482313632965,0.4438336193561554,0.7089976072311401,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=13-val_loss=5.0490.ckpt,13,5.049026966094971,0.2292468398809433,0.5211654901504517,0.7857797145843506,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=14-val_loss=4.8695.ckpt,14,4.869525909423828,0.21788528561592102,0.5180501937866211,0.7784497141838074,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=15-val_loss=4.9894.ckpt,15,4.989376544952393,0.24958768486976624,0.5970313549041748,0.8524830341339111,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=16-val_loss=5.2415.ckpt,16,5.24152135848999,0.18874838948249817,0.4923951029777527,0.7571926116943359,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=17-val_loss=5.5855.ckpt,17,5.585548400878906,0.14641743898391724,0.37163275480270386,0.6334982514381409,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=18-val_loss=5.6088.ckpt,18,5.6087846755981445,0.30932748317718506,0.6778449416160583,0.9351291656494141,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=19-val_loss=6.1838.ckpt,19,6.183830738067627,0.18948140740394592,0.5059556365013123,0.7593916058540344,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=20-val_loss=5.5983.ckpt,20,5.598310470581055,0.22026754915714264,0.6034451127052307,0.8524830341339111,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=21-val_loss=6.0831.ckpt,21,6.0830607414245605,0.28220632672309875,0.6129741668701172,0.847535252571106,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=22-val_loss=6.6829.ckpt,22,6.682885646820068,0.14824995398521423,0.38665932416915894,0.6278175115585327,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=23-val_loss=6.1958.ckpt,23,6.195792198181152,0.22943009436130524,0.5693604350090027,0.7949422597885132,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=24-val_loss=6.1441.ckpt,24,6.144148826599121,0.16950705647468567,0.45684441924095154,0.7031335830688477,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=25-val_loss=6.6759.ckpt,25,6.675901412963867,0.1623602658510208,0.43851932883262634,0.6703316569328308,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=26-val_loss=7.0546.ckpt,26,7.054649353027344,0.20982225239276886,0.5162177085876465,0.7621403932571411,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=27-val_loss=6.6542.ckpt,27,6.654197692871094,0.21935129165649414,0.5589151382446289,0.7967748045921326,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=28-val_loss=6.7876.ckpt,28,6.787569999694824,0.27267730236053467,0.6617189049720764,0.8856514692306519,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=29-val_loss=6.5943.ckpt,29,6.594261646270752,0.19516217708587646,0.5306945443153381,0.7676379084587097,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=30-val_loss=7.1486.ckpt,30,7.148559093475342,0.19149716198444366,0.4927615821361542,0.7313542366027832,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=31-val_loss=7.6891.ckpt,31,7.689078330993652,0.1279091089963913,0.3434121310710907,0.5809052586555481,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=32-val_loss=7.4276.ckpt,32,7.427613735198975,0.21147149801254272,0.5655121803283691,0.7826644778251648,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=33-val_loss=7.2882.ckpt,33,7.288218021392822,0.24262414872646332,0.5700934529304504,0.8044713139533997,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=34-val_loss=7.2120.ckpt,34,7.212034702301025,0.1957119256258011,0.5365585684776306,0.7634231448173523,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=35-val_loss=7.4805.ckpt,35,7.480498313903809,0.23676012456417084,0.5809052586555481,0.8105186223983765,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=36-val_loss=7.9217.ckpt,36,7.921706676483154,0.2862378656864166,0.6774784922599792,0.9122228622436523,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=37-val_loss=7.7579.ckpt,37,7.757926940917969,0.2644309997558594,0.6399120688438416,0.8691588640213013,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=38-val_loss=7.7138.ckpt,38,7.713796615600586,0.24445666372776031,0.6289169788360596,0.8658603429794312,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=39-val_loss=8.0553.ckpt,39,8.055309295654297,0.2527029514312744,0.6166391968727112,0.8418545126914978,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=40-val_loss=8.1240.ckpt,40,8.123960494995117,0.27817481756210327,0.6573208570480347,0.8955470323562622,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=41-val_loss=7.8333.ckpt,41,7.833300590515137,0.19846069812774658,0.5015576481819153,0.7396005392074585,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=42-val_loss=8.0760.ckpt,42,8.075969696044922,0.18508337438106537,0.4892798364162445,0.7205424308776855,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=43-val_loss=8.0272.ckpt,43,8.027168273925781,0.19149716198444366,0.5123694539070129,0.758841872215271,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=44-val_loss=8.4468.ckpt,44,8.446805000305176,0.13633865118026733,0.3745647668838501,0.6148066520690918,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=45-val_loss=8.3769.ckpt,45,8.376875877380371,0.2774418294429779,0.6853582262992859,0.9292651414871216,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=46-val_loss=8.1055.ckpt,46,8.105452537536621,0.1898479014635086,0.5198827385902405,0.7606743574142456,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=47-val_loss=8.6523.ckpt,47,8.652301788330078,0.26204875111579895,0.6190214157104492,0.8537657856941223,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=48-val_loss=8.4519.ckpt,48,8.45186710357666,0.20652373135089874,0.5398570895195007,0.77423495054245,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_130924_1575,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_130924_1575/epoch=49-val_loss=8.9874.ckpt,49,8.987422943115234,0.26333150267601013,0.6237859725952148,0.8640278577804565,0.0,0.0001,https://wandb.ai/rajesh-lab/symile/runs/pn3jn9hr
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=0-val_loss=5.3134.ckpt,0,5.313403606414795,0.2664467692375183,0.5206156969070435,0.7333700060844421,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=1-val_loss=5.0590.ckpt,1,5.059025764465332,0.24665567278862,0.5283122658729553,0.761224091053009,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=2-val_loss=4.9695.ckpt,2,4.96954870223999,0.22228330373764038,0.47205424308776855,0.7245739698410034,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=3-val_loss=4.8817.ckpt,3,4.881697177886963,0.2677295207977295,0.5559831261634827,0.7843137383460999,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=4-val_loss=4.7666.ckpt,4,4.766587257385254,0.3016309440135956,0.6323987245559692,0.8620120882987976,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=5-val_loss=4.9502.ckpt,5,4.9501633644104,0.16675829887390137,0.4007696509361267,0.6536558270454407,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=6-val_loss=4.6881.ckpt,6,4.688101291656494,0.2572842240333557,0.5618471503257751,0.8083195686340332,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=7-val_loss=4.6302.ckpt,7,4.630156993865967,0.25196993350982666,0.5708264708518982,0.8125343322753906,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=8-val_loss=4.8058.ckpt,8,4.8057990074157715,0.24628916382789612,0.5352758169174194,0.7800989747047424,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=9-val_loss=4.5298.ckpt,9,4.529752731323242,0.28862011432647705,0.6005131006240845,0.8326919674873352,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=10-val_loss=4.8875.ckpt,10,4.887478351593018,0.2908191382884979,0.6252519488334656,0.8515667915344238,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=11-val_loss=4.6765.ckpt,11,4.676507949829102,0.19039765000343323,0.44365036487579346,0.7029503583908081,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=12-val_loss=5.1176.ckpt,12,5.11760139465332,0.2631482481956482,0.5733919739723206,0.8150998950004578,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=13-val_loss=4.8024.ckpt,13,4.802389144897461,0.15612974762916565,0.34506139159202576,0.6120579242706299,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=14-val_loss=5.1273.ckpt,14,5.127255916595459,0.222833052277565,0.4835990369319916,0.7256734371185303,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=15-val_loss=5.2877.ckpt,15,5.287728786468506,0.22539857029914856,0.4999083876609802,0.7386842370033264,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=16-val_loss=5.6914.ckpt,16,5.691442489624023,0.24702216684818268,0.5325270295143127,0.7769836783409119,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=17-val_loss=5.1617.ckpt,17,5.161740779876709,0.263698011636734,0.5728422403335571,0.8068535923957825,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=18-val_loss=5.3767.ckpt,18,5.376716613769531,0.2624152600765228,0.5931830406188965,0.8284772038459778,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=19-val_loss=5.4240.ckpt,19,5.424005508422852,0.13908740878105164,0.3705332577228546,0.6395455598831177,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=20-val_loss=5.7642.ckpt,20,5.764194011688232,0.24189114570617676,0.5299615263938904,0.7744181752204895,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=21-val_loss=5.8156.ckpt,21,5.815581798553467,0.263698011636734,0.6263514757156372,0.8786879181861877,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
20240421_151725_6198,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240421_151725_6198/epoch=22-val_loss=5.5696.ckpt,22,5.569552421569824,0.13872091472148895,0.4126809537410736,0.6776617169380188,0.0,5e-05,https://wandb.ai/rajesh-lab/symile/runs/zj5firju
