run_name,loss_fn,ckpt_pt,pretrained,efficient_loss,weight_decay,learning_rate,wandb_path,epoch,val_loss,val_Atelectasis_precision_at_1,val_Atelectasis_precision_at_5,val_Atelectasis_precision_at_10,val_Cardiomegaly_precision_at_1,val_Cardiomegaly_precision_at_5,val_Cardiomegaly_precision_at_10,val_Consolidation_precision_at_1,val_Consolidation_precision_at_5,val_Consolidation_precision_at_10,val_Edema_precision_at_1,val_Edema_precision_at_5,val_Edema_precision_at_10,val_Lung Opacity_precision_at_1,val_Lung Opacity_precision_at_5,val_Lung Opacity_precision_at_10,val_Pleural Effusion_precision_at_1,val_Pleural Effusion_precision_at_5,val_Pleural Effusion_precision_at_10,val_Pneumonia_precision_at_1,val_Pneumonia_precision_at_5,val_Pneumonia_precision_at_10,val_Pneumothorax_precision_at_1,val_Pneumothorax_precision_at_5,val_Pneumothorax_precision_at_10,val_Atelectasis_acc_at_1,val_Atelectasis_acc_at_5,val_Atelectasis_acc_at_10,val_Cardiomegaly_acc_at_1,val_Cardiomegaly_acc_at_5,val_Cardiomegaly_acc_at_10,val_Consolidation_acc_at_1,val_Consolidation_acc_at_5,val_Consolidation_acc_at_10,val_Edema_acc_at_1,val_Edema_acc_at_5,val_Edema_acc_at_10,val_Lung Opacity_acc_at_1,val_Lung Opacity_acc_at_5,val_Lung Opacity_acc_at_10,val_Pleural Effusion_acc_at_1,val_Pleural Effusion_acc_at_5,val_Pleural Effusion_acc_at_10,val_Pneumonia_acc_at_1,val_Pneumonia_acc_at_5,val_Pneumonia_acc_at_10,val_Pneumothorax_acc_at_1,val_Pneumothorax_acc_at_5,val_Pneumothorax_acc_at_10,val_Atelectasis_true_cxr_acc_at_1,val_Atelectasis_true_cxr_acc_at_5,val_Atelectasis_true_cxr_acc_at_10,val_Cardiomegaly_true_cxr_acc_at_1,val_Cardiomegaly_true_cxr_acc_at_5,val_Cardiomegaly_true_cxr_acc_at_10,val_Consolidation_true_cxr_acc_at_1,val_Consolidation_true_cxr_acc_at_5,val_Consolidation_true_cxr_acc_at_10,val_Edema_true_cxr_acc_at_1,val_Edema_true_cxr_acc_at_5,val_Edema_true_cxr_acc_at_10,val_Lung Opacity_true_cxr_acc_at_1,val_Lung Opacity_true_cxr_acc_at_5,val_Lung Opacity_true_cxr_acc_at_10,val_Pleural Effusion_true_cxr_acc_at_1,val_Pleural Effusion_true_cxr_acc_at_5,val_Pleural Effusion_true_cxr_acc_at_10,val_Pneumonia_true_cxr_acc_at_1,val_Pneumonia_true_cxr_acc_at_5,val_Pneumonia_true_cxr_acc_at_10,val_Pneumothorax_true_cxr_acc_at_1,val_Pneumothorax_true_cxr_acc_at_5,val_Pneumothorax_true_cxr_acc_at_10,val_label_precision_at_1,val_label_precision_at_5,val_label_precision_at_10,val_label_acc_at_1,val_label_acc_at_5,val_label_acc_at_10,val_true_cxr_acc_at_1,val_true_cxr_acc_at_5,val_true_cxr_acc_at_10,seed
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=11-val_loss=4.3075.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,11,4.307497024536133,0.0,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.24000000953674316,0.20000000298023224,0.20000000298023224,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.24000000953674316,0.20000000298023224,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.10000000149011612,0.1450000014156103,0.11250000074505806,0.10000000149011612,0.5500000156462193,0.6500000134110451,0.07500000111758709,0.3000000063329935,0.5250000115483999,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=12-val_loss=4.4155.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,12,4.415531158447266,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.4000000059604645,0.12000000476837158,0.07999999821186066,0.4000000059604645,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.0,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.06000000238418579,0.20000000298023224,0.4399999976158142,0.2199999988079071,0.20000000298023224,0.20000000298023224,1.0,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,1.0,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,1.0,1.0,0.15000000223517418,0.12000000011175871,0.1025000000372529,0.15000000223517418,0.4250000063329935,0.7750000096857548,0.12500000186264515,0.3750000037252903,0.5500000063329935,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=13-val_loss=4.4784.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,13,4.478374004364014,0.0,0.1599999964237213,0.14000000059604645,0.0,0.12000000476837158,0.14000000059604645,0.0,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.07999999821186066,0.17999999225139618,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.06000000238418579,0.0,0.1599999964237213,0.10000000149011612,0.0,0.4000000059604645,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,1.0,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,1.0,0.0,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.0,0.0,0.6000000238418579,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.02500000037252903,0.13499999977648258,0.11750000063329935,0.02500000037252903,0.5250000096857548,0.7750000134110451,0.0,0.3500000089406967,0.5500000137835741,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=14-val_loss=4.3929.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,14,4.392945766448975,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.07999999821186066,0.1599999964237213,0.0,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.2199999988079071,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.2800000011920929,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.07500000111758709,0.10000000055879354,0.11999999918043613,0.07500000111758709,0.37500000931322575,0.7000000141561031,0.05000000074505806,0.25000000558793545,0.5750000085681677,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=15-val_loss=4.6826.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,15,4.682566165924072,0.0,0.03999999910593033,0.07999999821186066,0.0,0.03999999910593033,0.06000000238418579,0.0,0.1599999964237213,0.07999999821186066,0.20000000298023224,0.1599999964237213,0.18000000715255737,0.0,0.12000000476837158,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.20000000298023224,0.12000000476837158,0.12000000476837158,0.0,0.2800000309944153,0.2199999988079071,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,1.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.6000000238418579,1.0,0.0,0.800000011920929,0.800000011920929,0.05000000074505806,0.13500000350177288,0.11750000156462193,0.05000000074505806,0.5500000156462193,0.7750000134110451,0.02500000037252903,0.4000000115483999,0.6250000093132257,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=16-val_loss=4.5994.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,16,4.599416255950928,0.4000000059604645,0.12000000476837158,0.10000000149011612,0.0,0.0,0.019999999552965164,0.20000000298023224,0.07999999821186066,0.03999999910593033,0.0,0.12000000476837158,0.2199999988079071,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.2199999988079071,0.4000000059604645,0.6000000238418579,0.800000011920929,0.0,0.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,1.0,0.20000000298023224,1.0,1.0,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,1.0,1.0,0.12500000186264515,0.13000000268220901,0.1074999994598329,0.12500000186264515,0.5250000134110451,0.7250000070780516,0.10000000149011612,0.3500000052154064,0.5750000067055225,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=17-val_loss=4.7518.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,17,4.751821517944336,0.0,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.12000000476837158,0.06000000238418579,0.4000000059604645,0.2800000309944153,0.20000000298023224,0.0,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.800000011920929,0.12500000186264515,0.1250000037252903,0.10750000178813934,0.12500000186264515,0.550000011920929,0.7500000149011612,0.10000000149011612,0.37500000931322575,0.550000011920929,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=18-val_loss=4.8846.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,18,4.884582996368408,0.0,0.07999999821186066,0.07999999821186066,0.0,0.1599999964237213,0.10000000149011612,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.0,0.12000000476837158,0.1599999964237213,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.03999999910593033,0.06000000238418579,0.0,0.2800000309944153,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.800000011920929,0.800000011920929,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.6000000238418579,0.800000011920929,0.07500000111758709,0.11500000394880772,0.09750000014901161,0.07500000111758709,0.4750000089406967,0.675000011920929,0.07500000111758709,0.2750000059604645,0.47500001080334187,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=19-val_loss=5.0418.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,19,5.04179048538208,0.4000000059604645,0.1599999964237213,0.10000000149011612,0.0,0.03999999910593033,0.07999999821186066,0.0,0.07999999821186066,0.03999999910593033,0.20000000298023224,0.20000000298023224,0.18000000715255737,0.0,0.07999999821186066,0.12000000476837158,0.0,0.03999999910593033,0.10000000149011612,0.0,0.12000000476837158,0.07999999821186066,0.20000000298023224,0.2800000309944153,0.2199999988079071,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.10000000149011612,0.1250000037252903,0.11500000115483999,0.10000000149011612,0.5250000096857548,0.725000012665987,0.05000000074505806,0.3750000074505806,0.5500000137835741,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=20-val_loss=5.0486.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,20,5.048575401306152,0.0,0.07999999821186066,0.14000000059604645,0.0,0.12000000476837158,0.12000000476837158,0.0,0.07999999821186066,0.07999999821186066,0.0,0.0,0.14000000059604645,0.0,0.03999999910593033,0.06000000238418579,0.0,0.03999999910593033,0.03999999910593033,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.4000000059604645,0.2199999988079071,0.0,0.4000000059604645,1.0,0.0,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.4000000059604645,0.0,0.0,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,1.0,0.20000000298023224,0.800000011920929,1.0,0.0,0.0,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.0,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.800000011920929,1.0,0.02500000037252903,0.10500000044703484,0.11250000074505806,0.02500000037252903,0.3750000074505806,0.7500000074505806,0.02500000037252903,0.27500000409781933,0.6250000111758709,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=21-val_loss=5.1384.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,21,5.138399600982666,0.20000000298023224,0.1599999964237213,0.12000000476837158,0.0,0.07999999821186066,0.10000000149011612,0.0,0.03999999910593033,0.03999999910593033,0.6000000238418579,0.24000000953674316,0.2200000286102295,0.0,0.03999999910593033,0.03999999910593033,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.20000000298023224,0.12000000476837158,0.06000000238418579,0.20000000298023224,0.3199999928474426,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.6000000238418579,1.0,1.0,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.17500000447034836,0.13499999977648258,0.10500000510364771,0.17500000447034836,0.5250000096857548,0.675000011920929,0.07500000111758709,0.4000000078231096,0.47500001080334187,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=22-val_loss=5.1920.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,22,5.192046165466309,0.0,0.07999999821186066,0.12000000476837158,0.0,0.20000000298023224,0.14000000059604645,0.20000000298023224,0.03999999910593033,0.03999999910593033,0.4000000059604645,0.3199999928474426,0.2200000286102295,0.0,0.1599999964237213,0.10000000149011612,0.0,0.12000000476837158,0.12000000476837158,0.0,0.12000000476837158,0.10000000149011612,0.20000000298023224,0.3199999928474426,0.20000000298023224,0.0,0.4000000059604645,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.4000000059604645,1.0,1.0,0.0,0.800000011920929,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,1.0,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.6000000238418579,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,1.0,0.20000000298023224,0.800000011920929,0.800000011920929,0.10000000149011612,0.16999999899417162,0.13000000547617674,0.10000000149011612,0.6500000115483999,0.8000000081956387,0.05000000074505806,0.4000000078231096,0.600000012665987,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=23-val_loss=5.2634.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,23,5.263420104980469,0.0,0.03999999910593033,0.10000000149011612,0.20000000298023224,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.10000000149011612,0.0,0.12000000476837158,0.20000000298023224,0.0,0.03999999910593033,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.10000000149011612,0.20000000298023224,0.2800000309944153,0.20000000298023224,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.6000000238418579,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.800000011920929,0.0,0.6000000238418579,0.800000011920929,0.05000000074505806,0.10500000417232513,0.12000000197440386,0.05000000074505806,0.45000001043081284,0.7500000149011612,0.0,0.3000000063329935,0.550000011920929,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=24-val_loss=5.2718.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,24,5.271817207336426,0.20000000298023224,0.12000000476837158,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.4000000059604645,0.24000000953674316,0.2199999988079071,0.0,0.07999999821186066,0.10000000149011612,0.0,0.07999999821186066,0.07999999821186066,0.0,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.320000022649765,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.0,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.800000011920929,0.800000011920929,0.12500000186264515,0.1250000037252903,0.11499999929219484,0.12500000186264515,0.4750000089406967,0.7250000163912773,0.05000000074505806,0.3500000052154064,0.5250000115483999,0
20240509_001819_1166,symile,/gpfs/data/ranganathlab/symile_tmp/cxr_prediction_age_sex_ckpts/20240509_001819_1166/epoch=25-val_loss=5.4636.ckpt,False,True,0.01,0.001,https://wandb.ai/rajesh-lab/symile/runs/ewjzag3i,25,5.4636335372924805,0.0,0.0,0.07999999821186066,0.0,0.1599999964237213,0.12000000476837158,0.4000000059604645,0.07999999821186066,0.06000000238418579,0.0,0.12000000476837158,0.14000000059604645,0.0,0.07999999821186066,0.07999999821186066,0.20000000298023224,0.07999999821186066,0.07999999821186066,0.0,0.07999999821186066,0.06000000238418579,0.4000000059604645,0.36000001430511475,0.20000000298023224,0.0,0.0,0.800000011920929,0.0,0.800000011920929,0.800000011920929,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0,0.4000000059604645,1.0,0.0,0.4000000059604645,0.800000011920929,0.20000000298023224,0.4000000059604645,0.800000011920929,0.0,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.800000011920929,0.800000011920929,0.0,0.0,0.4000000059604645,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.4000000059604645,0.0,0.20000000298023224,0.6000000238418579,0.0,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.6000000238418579,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.800000011920929,0.800000011920929,0.12500000186264515,0.12000000104308128,0.10250000096857548,0.12500000186264515,0.45000000670552254,0.7500000111758709,0.07500000111758709,0.3250000048428774,0.5500000156462193,0
