run_name,loss_fn,ckpt_pt,epoch,val_loss,val_acc_at_1,val_acc_at_5,val_acc_at_10,pretrained,weight_decay,learning_rate,wandb_path
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=43-val_loss=5.4632.ckpt,43,5.463184356689453,0.12204507738351822,0.33718159794807434,0.627084493637085,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=44-val_loss=5.5405.ckpt,44,5.540482044219971,0.13322338461875916,0.41469672322273254,0.7091808915138245,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=45-val_loss=5.3983.ckpt,45,5.3983073234558105,0.24079164862632751,0.6148066520690918,0.8741066455841064,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=46-val_loss=5.6539.ckpt,46,5.653946399688721,0.14201942086219788,0.48433205485343933,0.7676379084587097,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=47-val_loss=5.7822.ckpt,47,5.782150745391846,0.2741433084011078,0.6739966869354248,0.9450247287750244,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=48-val_loss=5.7654.ckpt,48,5.765356063842773,0.2911856472492218,0.6829760074615479,0.9428257346153259,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_145500_3380,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_145500_3380/epoch=49-val_loss=5.8296.ckpt,49,5.829649925231934,0.22814732789993286,0.5627634525299072,0.8205974102020264,False,0.001,0.005,https://wandb.ai/rajesh-lab/symile/runs/4l9trxkf
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=0-val_loss=5.3448.ckpt,0,5.344812393188477,0.34176287055015564,0.6926882863044739,0.9358621835708618,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=1-val_loss=5.1869.ckpt,1,5.186859607696533,0.2994319200515747,0.6102253794670105,0.8497343063354492,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=2-val_loss=5.0297.ckpt,2,5.029653549194336,0.2567344605922699,0.5185999870300293,0.7634231448173523,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=3-val_loss=4.9281.ckpt,3,4.928133964538574,0.2701117694377899,0.5710096955299377,0.8037382960319519,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=4-val_loss=4.9445.ckpt,4,4.944538116455078,0.1834341287612915,0.4038849174976349,0.6446765661239624,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=5-val_loss=5.4551.ckpt,5,5.455102443695068,0.3095107078552246,0.646509051322937,0.9021440148353577,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=6-val_loss=4.8377.ckpt,6,4.837695598602295,0.18911489844322205,0.45592817664146423,0.7251237034797668,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=7-val_loss=5.0999.ckpt,7,5.099941730499268,0.33168408274650574,0.6793109774589539,0.8984790444374084,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=8-val_loss=4.8977.ckpt,8,4.897672653198242,0.10390324145555496,0.286970853805542,0.5677111744880676,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=9-val_loss=4.6969.ckpt,9,4.696896076202393,0.27579256892204285,0.5997800827026367,0.8367234468460083,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=10-val_loss=4.8500.ckpt,10,4.850022792816162,0.19552868604660034,0.47333699464797974,0.7159611582756042,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=11-val_loss=4.8209.ckpt,11,4.8209147453308105,0.20597398281097412,0.5057724118232727,0.7692871689796448,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=12-val_loss=4.9438.ckpt,12,4.943809509277344,0.07531610876321793,0.25929999351501465,0.5508521199226379,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=13-val_loss=4.6893.ckpt,13,4.6892828941345215,0.21330401301383972,0.4672897160053253,0.6970863342285156,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=14-val_loss=5.3136.ckpt,14,5.313581466674805,0.21843503415584564,0.5464540719985962,0.7914605140686035,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=15-val_loss=4.4814.ckpt,15,4.481353282928467,0.23621037602424622,0.5182334780693054,0.7625068426132202,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=16-val_loss=4.5959.ckpt,16,4.595857620239258,0.29045262932777405,0.6349642872810364,0.890599250793457,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=17-val_loss=4.3088.ckpt,17,4.308809757232666,0.24775516986846924,0.560564398765564,0.8050210475921631,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=18-val_loss=4.3781.ckpt,18,4.378139019012451,0.2759758234024048,0.6236026883125305,0.8700751066207886,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=19-val_loss=4.3179.ckpt,19,4.3179426193237305,0.2402418851852417,0.5352758169174194,0.7852299809455872,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=20-val_loss=4.3906.ckpt,20,4.390565395355225,0.1651090383529663,0.42899027466773987,0.7183434367179871,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=21-val_loss=4.4960.ckpt,21,4.495968341827393,0.2880703806877136,0.653839111328125,0.8863844871520996,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=22-val_loss=4.4055.ckpt,22,4.405457496643066,0.22118380665779114,0.5563496351242065,0.8129008412361145,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=23-val_loss=4.8999.ckpt,23,4.899858474731445,0.224665567278862,0.5343595147132874,0.7879787683486938,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=24-val_loss=4.8986.ckpt,24,4.898646831512451,0.2640644907951355,0.5847535133361816,0.8325086832046509,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=25-val_loss=4.9374.ckpt,25,4.937393665313721,0.24225765466690063,0.5805387496948242,0.8211471438407898,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=26-val_loss=5.0942.ckpt,26,5.094234943389893,0.17042331397533417,0.46014294028282166,0.739783763885498,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=27-val_loss=4.7516.ckpt,27,4.751641750335693,0.2686457633972168,0.617738664150238,0.866226851940155,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=28-val_loss=4.6890.ckpt,28,4.688971042633057,0.2576507329940796,0.6060106158256531,0.8433204889297485,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=29-val_loss=4.9596.ckpt,29,4.959625244140625,0.2613157331943512,0.6109583973884583,0.8632948398590088,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=30-val_loss=5.4461.ckpt,30,5.446109771728516,0.18508337438106537,0.49917536973953247,0.7780832052230835,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=31-val_loss=5.8433.ckpt,31,5.843286991119385,0.24060839414596558,0.5809052586555481,0.8414880037307739,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=32-val_loss=5.3062.ckpt,32,5.306161403656006,0.25105369091033936,0.6430273056030273,0.8927982449531555,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=33-val_loss=5.4435.ckpt,33,5.443539619445801,0.1947956681251526,0.4980758726596832,0.7789994478225708,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=34-val_loss=6.1578.ckpt,34,6.15776252746582,0.23346160352230072,0.6247022151947021,0.8942642211914062,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=35-val_loss=6.0716.ckpt,35,6.071606636047363,0.19589518010616302,0.5323438048362732,0.8172988891601562,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=36-val_loss=5.9725.ckpt,36,5.972477436065674,0.20047645270824432,0.5308777689933777,0.8030053377151489,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=37-val_loss=5.7986.ckpt,37,5.798628807067871,0.22118380665779114,0.5710096955299377,0.8684258460998535,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=38-val_loss=6.2193.ckpt,38,6.219328880310059,0.1990104466676712,0.5636796951293945,0.8504672646522522,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=39-val_loss=6.4786.ckpt,39,6.4785661697387695,0.1834341287612915,0.5327102541923523,0.8174821138381958,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=40-val_loss=6.6844.ckpt,40,6.684449672698975,0.22869709134101868,0.586586058139801,0.8425875306129456,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=41-val_loss=6.7187.ckpt,41,6.71869421005249,0.290635883808136,0.6608026623725891,0.9069085717201233,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=42-val_loss=7.2724.ckpt,42,7.272387504577637,0.12314458191394806,0.3985706567764282,0.6972695589065552,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=43-val_loss=6.8865.ckpt,43,6.886508941650391,0.2319955974817276,0.6219534277915955,0.8819864392280579,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=44-val_loss=7.6924.ckpt,44,7.692381858825684,0.1297416090965271,0.41066521406173706,0.6987355947494507,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=45-val_loss=7.8142.ckpt,45,7.814235210418701,0.2494044303894043,0.6362470388412476,0.8975627422332764,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=46-val_loss=7.6414.ckpt,46,7.641407489776611,0.2655304968357086,0.6664834022521973,0.9232178926467896,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=47-val_loss=8.2543.ckpt,47,8.254298210144043,0.29466739296913147,0.6760124564170837,0.9318307042121887,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=48-val_loss=7.6264.ckpt,48,7.62638521194458,0.19846069812774658,0.579255998134613,0.8577973246574402,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_160934_3142,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_160934_3142/epoch=49-val_loss=8.2433.ckpt,49,8.243328094482422,0.20340846478939056,0.5671614408493042,0.8420377373695374,False,0.001,0.001,https://wandb.ai/rajesh-lab/symile/runs/zyfu976q
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=0-val_loss=5.5783.ckpt,0,5.578256130218506,0.31024372577667236,0.6173721551895142,0.8312259316444397,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=1-val_loss=5.3162.ckpt,1,5.3161702156066895,0.08246289193630219,0.22979658842086792,0.451163649559021,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=2-val_loss=5.1336.ckpt,2,5.133564472198486,0.15338097512722015,0.35880520939826965,0.6076598763465881,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=3-val_loss=4.8558.ckpt,3,4.855824947357178,0.25050392746925354,0.5255634784698486,0.7628733515739441,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=4-val_loss=4.9269.ckpt,4,4.9269022941589355,0.2997984290122986,0.6032618880271912,0.8292101621627808,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=5-val_loss=4.9563.ckpt,5,4.956349849700928,0.30877771973609924,0.6470588445663452,0.886934220790863,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=6-val_loss=4.6786.ckpt,6,4.678582191467285,0.10720176249742508,0.3034634292125702,0.5935495495796204,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=7-val_loss=4.7154.ckpt,7,4.715430736541748,0.24317391216754913,0.4878138303756714,0.7170606851577759,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=8-val_loss=4.6602.ckpt,8,4.6601762771606445,0.2695620357990265,0.5777900218963623,0.8233461380004883,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=9-val_loss=4.6622.ckpt,9,4.662243366241455,0.12772585451602936,0.3630199730396271,0.6679494380950928,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=10-val_loss=4.3240.ckpt,10,4.323975563049316,0.23676012456417084,0.5235477089881897,0.7720358967781067,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=11-val_loss=4.8167.ckpt,11,4.8167314529418945,0.2512369453907013,0.565878689289093,0.8167491555213928,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=12-val_loss=4.7016.ckpt,12,4.7016191482543945,0.26608026027679443,0.5798057317733765,0.8150998950004578,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=13-val_loss=4.4346.ckpt,13,4.434625148773193,0.22888033092021942,0.49679312109947205,0.7577423453330994,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=14-val_loss=4.8117.ckpt,14,4.811720371246338,0.24463991820812225,0.5532343983650208,0.816382646560669,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=15-val_loss=4.3804.ckpt,15,4.380377769470215,0.22026754915714264,0.5017408728599548,0.7703866362571716,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=16-val_loss=4.4669.ckpt,16,4.46690559387207,0.24225765466690063,0.5266630053520203,0.7797324657440186,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
20240426_173038_4037,symile,/gpfs/scratch/as16583/ckpts/risk_prediction/20240426_173038_4037/epoch=17-val_loss=4.6909.ckpt,17,4.690871715545654,0.2750595510005951,0.5926333069801331,0.837456464767456,False,0.001,0.0005,https://wandb.ai/rajesh-lab/symile/runs/bek6akx6
