text,audio_path,image_path,template,in_support
海賊,en/en_marker.mp3,ILSVRC/Data/CLS-LOC/train/n02099267/n02099267_8524.JPEG,1,0
ミュア,ar/ar_muir.mp3,japan.png,2,1
κατασκευάζοντας,el/el_countermeasures.mp3,india.png,2,0
longmont,ja/ja_longmont.mp3,greece.png,2,1
乱れた,en/en_disordered.mp3,japan.png,2,1
ανάκτηση,ar/ar_reclamation.mp3,greece.png,2,1
κινείται,en/en_fellowships.mp3,lebanon.png,2,0
deepening,ja/ja_ncs.mp3,japan.png,2,0
أنت,el/el_politics.mp3,usa.png,2,0
داريوس,ja/ja_darius.mp3,lebanon.png,2,1
lindy,ja/ja_lindy.mp3,greece.png,2,1
ノーリッチテリア,ar/ar_few.mp3,ILSVRC/Data/CLS-LOC/train/n02791124/n02791124_6550.JPEG,1,0
فات,hi/hi_phat.mp3,lebanon.png,2,1
mcs,en/en_insurance.mp3,india.png,2,0
規範的な,en/en_inactivity.mp3,lebanon.png,2,0
コアラ,ja/ja_madras.mp3,ILSVRC/Data/CLS-LOC/train/n01882714/n01882714_6128.JPEG,1,1
ミニスカート,el/el_browning.mp3,ILSVRC/Data/CLS-LOC/train/n01795545/n01795545_6337.JPEG,1,0
αντανακλάσεις,en/en_reflections.mp3,greece.png,2,1
期待しています,ja/ja_ddt.mp3,greece.png,2,0
ελαιοκράμβη,hi/hi_sunglasses.mp3,ILSVRC/Data/CLS-LOC/train/n02233338/n02233338_8024.JPEG,1,0
كئيب,el/el_bleak.mp3,lebanon.png,2,1
roy,hi/hi_roy.mp3,greece.png,2,1
عود ثقاب,ja/ja_workaround.mp3,ILSVRC/Data/CLS-LOC/train/n01843065/n01843065_1826.JPEG,1,0
注釈を付ける,hi/hi_annotate.mp3,japan.png,2,1
रॉक केकड़ा,el/el_privat.mp3,ILSVRC/Data/CLS-LOC/train/n04033995/n04033995_49423.JPEG,1,0
proportions,hi/hi_proportions.mp3,usa.png,2,1
निर्णय,ar/ar_judgments.mp3,india.png,2,1
dispatches,en/en_suppressor.mp3,greece.png,2,0
आर्कटिक लोमड़ी,en/en_rsgi.mp3,ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_4943.JPEG,1,0
キーボード,ja/ja_anticipating.mp3,ILSVRC/Data/CLS-LOC/train/n03085013/n03085013_4281.JPEG,1,1
περιεκτικός,ar/ar_cameroon.mp3,usa.png,2,0
विद्युत किरण,hi/hi_pdfs.mp3,ILSVRC/Data/CLS-LOC/train/n01496331/n01496331_23076.JPEG,1,1
التاسع عشر,el/el_nineteenth.mp3,lebanon.png,2,1
価値,en/en_labeled.mp3,usa.png,2,0
vicki,ar/ar_vicki.mp3,usa.png,2,1
συρόμενη πόρτα,el/el_distinction.mp3,ILSVRC/Data/CLS-LOC/train/n04239074/n04239074_8631.JPEG,1,1
μπλένχαϊμ σπανιέλ,el/el_syndicated.mp3,ILSVRC/Data/CLS-LOC/train/n02086646/n02086646_7713.JPEG,1,1
ibizan hound,en/en_thence.mp3,ILSVRC/Data/CLS-LOC/train/n02091244/n02091244_3120.JPEG,1,1
マメ,en/en_gilbert.mp3,lebanon.png,2,0
ウール,ja/ja_muskegon.mp3,ILSVRC/Data/CLS-LOC/train/n04599235/n04599235_25271.JPEG,1,1
γιγάντιο σνάουζερ,hi/hi_asserting.mp3,ILSVRC/Data/CLS-LOC/train/n01755581/n01755581_7113.JPEG,1,0
breadcrumb,hi/hi_keith.mp3,india.png,2,0
ξυλουργός,en/en_hemorrhage.mp3,japan.png,2,0
एडवेंचर्स,el/el_emacs.mp3,japan.png,2,0
أجراس,ar/ar_esquire.mp3,usa.png,2,0
डूबना,ja/ja_sink.mp3,india.png,2,1
celtics,ar/ar_celtics.mp3,usa.png,2,1
موقع إلكتروني,en/en_citations.mp3,ILSVRC/Data/CLS-LOC/train/n03000247/n03000247_21236.JPEG,1,0
कलाई,ar/ar_wrists.mp3,india.png,2,1
セテラ,en/en_activities.mp3,usa.png,2,0
φαγκότο,en/en_accordingly.mp3,ILSVRC/Data/CLS-LOC/train/n04483307/n04483307_14501.JPEG,1,0
γατόπαρδος,el/el_stared.mp3,ILSVRC/Data/CLS-LOC/train/n02130308/n02130308_17348.JPEG,1,1
यहाँ,hi/hi_sings.mp3,usa.png,2,0
βότανο,ar/ar_human.mp3,india.png,2,0
シアマン,ja/ja_spectra.mp3,ILSVRC/Data/CLS-LOC/train/n02483708/n02483708_4586.JPEG,1,1
Mcdonnell,hi/hi_dogwood.mp3,usa.png,2,0
hauling,el/el_acceptability.mp3,greece.png,2,0
बुल मास्टिफ,hi/hi_fright.mp3,ILSVRC/Data/CLS-LOC/train/n02108422/n02108422_362.JPEG,1,1
κοντά στη στεριά,ja/ja_offshore.mp3,greece.png,2,1
napa,el/el_gratitude.mp3,japan.png,2,0
πια,en/en_anymore.mp3,greece.png,2,1
يستيقظ,ar/ar_crowns.mp3,india.png,2,0
नॉरफ़ॉक टेरियर,hi/hi_cyclist.mp3,ILSVRC/Data/CLS-LOC/train/n02094114/n02094114_6848.JPEG,1,1
trifle,ja/ja_pmp.mp3,ILSVRC/Data/CLS-LOC/train/n03903868/n03903868_16210.JPEG,1,0
βελανίδι,el/el_provence.mp3,ILSVRC/Data/CLS-LOC/train/n12267677/n12267677_4779.JPEG,1,1
قادوس الأوراق,ja/ja_desks.mp3,ILSVRC/Data/CLS-LOC/train/n02114855/n02114855_32113.JPEG,1,0
Νορβηγικό ελκχούν,en/en_amateur.mp3,ILSVRC/Data/CLS-LOC/train/n03240683/n03240683_7116.JPEG,1,0
مسحوق,en/en_ghc.mp3,usa.png,2,0
マークアップ,ja/ja_kenilworth.mp3,india.png,2,0
Τζένα,ja/ja_jenna.mp3,greece.png,2,1
milan,el/el_socio.mp3,india.png,2,0
विविधता,ja/ja_heterogeneity.mp3,india.png,2,1
トレイ,ja/ja_hedgehog.mp3,ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_4520.JPEG,1,1
टेरिए,el/el_terrier.mp3,india.png,2,1
parsons,en/en_iranians.mp3,india.png,2,0
月,el/el_mtn.mp3,india.png,2,0
देश,hi/hi_electronica.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_5673.JPEG,1,1
फँसाने,ar/ar_fetched.mp3,japan.png,2,0
جزيرة مرجانية,ja/ja_atol.mp3,lebanon.png,2,1
قرص الفرامل,ar/ar_plated.mp3,ILSVRC/Data/CLS-LOC/train/n03208938/n03208938_23866.JPEG,1,1
dub,hi/hi_illegitimate.mp3,greece.png,2,0
holding,hi/hi_holding.mp3,usa.png,2,1
σπιρτόξυλο,en/en_cwt.mp3,ILSVRC/Data/CLS-LOC/train/n02346627/n02346627_9037.JPEG,1,0
sewing,el/el_sewing.mp3,usa.png,2,1
غونغ,el/el_dioxin.mp3,ILSVRC/Data/CLS-LOC/train/n07742313/n07742313_18744.JPEG,1,0
विलक्षण,el/el_remarkable.mp3,india.png,2,1
الامتيازات,hi/hi_privileges.mp3,lebanon.png,2,1
अफ़्रीकी शिकारी कुत्ता,hi/hi_robo.mp3,ILSVRC/Data/CLS-LOC/train/n02116738/n02116738_204.JPEG,1,1
صالون حلاقة,el/el_doi.mp3,ILSVRC/Data/CLS-LOC/train/n02177972/n02177972_8691.JPEG,1,0
पेंचकश,hi/hi_vba.mp3,ILSVRC/Data/CLS-LOC/train/n03109150/n03109150_1526.JPEG,1,1
職人,ar/ar_freebies.mp3,usa.png,2,0
كاسيت,ja/ja_nepali.mp3,ILSVRC/Data/CLS-LOC/train/n02108915/n02108915_448.JPEG,1,0
目出し帽,ja/ja_aunt.mp3,ILSVRC/Data/CLS-LOC/train/n04229816/n04229816_5766.JPEG,1,1
depp,ar/ar_depp.mp3,usa.png,2,1
coho,ja/ja_jungle.mp3,ILSVRC/Data/CLS-LOC/train/n04192698/n04192698_66946.JPEG,1,0
一方的な,ja/ja_rebuilt.mp3,lebanon.png,2,0
crock pot,ar/ar_fortran.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_12013.JPEG,1,0
すでに,ja/ja_compat.mp3,india.png,2,0
فرس نهر,ar/ar_ean.mp3,ILSVRC/Data/CLS-LOC/train/n02398521/n02398521_33392.JPEG,1,1
كومة,ja/ja_stack.mp3,lebanon.png,2,1
sea cucumber,en/en_unwilling.mp3,ILSVRC/Data/CLS-LOC/train/n02321529/n02321529_11496.JPEG,1,1
الدب الأسود الأمريكي,ja/ja_actuators.mp3,ILSVRC/Data/CLS-LOC/train/n03841143/n03841143_3829.JPEG,1,0
ポスト核,el/el_vehicular.mp3,india.png,2,0
CNR,hi/hi_cnr.mp3,japan.png,2,1
μπορώ,hi/hi_integral.mp3,usa.png,2,0
रॉक सौंदर्य,ar/ar_kwan.mp3,ILSVRC/Data/CLS-LOC/train/n04613696/n04613696_3568.JPEG,1,0
ベーグル,hi/hi_quickstart.mp3,ILSVRC/Data/CLS-LOC/train/n03481172/n03481172_29847.JPEG,1,0
κόμπος,en/en_sitemap.mp3,ILSVRC/Data/CLS-LOC/train/n01950731/n01950731_2560.JPEG,1,0
アコースティックギター,en/en_mention.mp3,ILSVRC/Data/CLS-LOC/train/n03902125/n03902125_15137.JPEG,1,0
स्लाइडिंग दरवाजा,el/el_widowed.mp3,ILSVRC/Data/CLS-LOC/train/n04008634/n04008634_15187.JPEG,1,0
πλεκτή ζακέτα,el/el_msf.mp3,ILSVRC/Data/CLS-LOC/train/n02963159/n02963159_8574.JPEG,1,1
ランカ,ja/ja_georg.mp3,india.png,2,0
医者,el/el_deadlock.mp3,usa.png,2,0
पार्किंग मीटर,hi/hi_stocking.mp3,ILSVRC/Data/CLS-LOC/train/n03891332/n03891332_2430.JPEG,1,1
プロジェクター,hi/hi_judaism.mp3,ILSVRC/Data/CLS-LOC/train/n02123394/n02123394_9554.JPEG,1,0
सम्मान से,en/en_respectfully.mp3,india.png,2,1
बाघ बिल्ली,hi/hi_recognition.mp3,ILSVRC/Data/CLS-LOC/train/n02123159/n02123159_8076.JPEG,1,1
मनोरंजक,en/en_entertaining.mp3,india.png,2,1
wsw,ja/ja_wsw.mp3,india.png,2,1
महान पायरेनीज़,el/el_hanukkah.mp3,ILSVRC/Data/CLS-LOC/train/n02277742/n02277742_1002.JPEG,1,0
τηλεφωτογραφικός,el/el_federer.mp3,usa.png,2,0
scenic,hi/hi_assaults.mp3,greece.png,2,0
ホエザル,ja/ja_relieving.mp3,ILSVRC/Data/CLS-LOC/train/n02492660/n02492660_7331.JPEG,1,1
الجهاز الهضمي,ar/ar_magician.mp3,india.png,2,0
एसएसटी,en/en_sst.mp3,india.png,2,1
オーバースカート,ja/ja_success.mp3,ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_1329.JPEG,1,1
lumbermill,ja/ja_gid.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_16128.JPEG,1,0
lhasa,en/en_integrators.mp3,ILSVRC/Data/CLS-LOC/train/n02098413/n02098413_3216.JPEG,1,1
पानी की बाढ़,el/el_floods.mp3,india.png,2,1
τετραγωνικός,ja/ja_quadratic.mp3,greece.png,2,1
永久に,ar/ar_permanently.mp3,japan.png,2,1
اميليا,en/en_amelia.mp3,lebanon.png,2,1
焼く,en/en_vienna.mp3,greece.png,2,0
ثلاثية الفصوص,hi/hi_mahoney.mp3,ILSVRC/Data/CLS-LOC/train/n02111129/n02111129_3063.JPEG,1,0
بعنوان,hi/hi_titled.mp3,lebanon.png,2,1
φασματομετρία,ja/ja_tascam.mp3,lebanon.png,2,0
منبوذ,hi/hi_outkast.mp3,lebanon.png,2,1
cowboy boot,en/en_pooling.mp3,ILSVRC/Data/CLS-LOC/train/n03124043/n03124043_26566.JPEG,1,1
قوافل,en/en_caravans.mp3,lebanon.png,2,1
全く,en/en_inet.mp3,usa.png,2,0
बीटीसी,ja/ja_clutch.mp3,lebanon.png,2,0
जीवनी,hi/hi_basel.mp3,japan.png,2,0
Παίκτες,en/en_raid.mp3,japan.png,2,0
μπιλιάρδο,ar/ar_billiards.mp3,greece.png,2,1
الإيجارات,el/el_rentals.mp3,lebanon.png,2,1
ローガン,en/en_logan.mp3,japan.png,2,1
μπολ ανάμειξης,hi/hi_qualifies.mp3,ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_12882.JPEG,1,0
オレンジ,ja/ja_jamestown.mp3,ILSVRC/Data/CLS-LOC/train/n07747607/n07747607_14261.JPEG,1,1
upright,ar/ar_marco.mp3,ILSVRC/Data/CLS-LOC/train/n01667778/n01667778_171.JPEG,1,0
dkk,en/en_mentioning.mp3,lebanon.png,2,0
افعى الماء,ar/ar_amf.mp3,ILSVRC/Data/CLS-LOC/train/n01737021/n01737021_4250.JPEG,1,1
कोल्ली,hi/hi_negatives.mp3,ILSVRC/Data/CLS-LOC/train/n02106030/n02106030_5321.JPEG,1,1
प्रतिभा,hi/hi_vir.mp3,greece.png,2,0
الدلماسية,hi/hi_rving.mp3,ILSVRC/Data/CLS-LOC/train/n02643566/n02643566_3821.JPEG,1,0
κατηγορεί,en/en_blames.mp3,greece.png,2,1
μορφές,hi/hi_humankind.mp3,japan.png,2,0
سحلية خضراء,en/en_enamel.mp3,ILSVRC/Data/CLS-LOC/train/n01883070/n01883070_1418.JPEG,1,0
टेबल लैंप,ja/ja_proportional.mp3,ILSVRC/Data/CLS-LOC/train/n04026417/n04026417_7238.JPEG,1,0
قطة مصرية,ar/ar_soundtrack.mp3,ILSVRC/Data/CLS-LOC/train/n02124075/n02124075_14363.JPEG,1,1
Βρετάνη σπάνιελ,el/el_routinely.mp3,ILSVRC/Data/CLS-LOC/train/n02101388/n02101388_10017.JPEG,1,1
shield,en/en_barlow.mp3,ILSVRC/Data/CLS-LOC/train/n04192698/n04192698_34285.JPEG,1,1
ストリップ,en/en_strips.mp3,japan.png,2,1
गॉर्डन सेटर,hi/hi_osg.mp3,ILSVRC/Data/CLS-LOC/train/n02101006/n02101006_3288.JPEG,1,1
郵便配達員,hi/hi_retainer.mp3,lebanon.png,2,0
ボス,ja/ja_inviting.mp3,usa.png,2,0
σκύλος της Μάλτας,en/en_cabot.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_12774.JPEG,1,0
english foxhound,ar/ar_comparison.mp3,ILSVRC/Data/CLS-LOC/train/n01945685/n01945685_7357.JPEG,1,0
τσιουάουα,el/el_trac.mp3,ILSVRC/Data/CLS-LOC/train/n02085620/n02085620_431.JPEG,1,1
ακρόπολη,en/en_citadel.mp3,greece.png,2,1
エジソン,ar/ar_uncomfortable.mp3,india.png,2,0
طول العمر,ar/ar_caring.mp3,india.png,2,0
سماعة الطبيب,ar/ar_servants.mp3,ILSVRC/Data/CLS-LOC/train/n04317175/n04317175_11131.JPEG,1,1
城,ar/ar_husband.mp3,usa.png,2,0
独創的な,hi/hi_ingenious.mp3,japan.png,2,1
الكرة الطائرة,ar/ar_reliable.mp3,ILSVRC/Data/CLS-LOC/train/n04540053/n04540053_1653.JPEG,1,1
मुझें नहीं पता,ar/ar_maiden.mp3,greece.png,2,0
बैरोमीटर,hi/hi_translocation.mp3,ILSVRC/Data/CLS-LOC/train/n02794156/n02794156_5534.JPEG,1,1
σφιχτός,ar/ar_tight.mp3,greece.png,2,1
पर,ja/ja_eclipse.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_14046.JPEG,1,0
الباب الدوار,hi/hi_hillsdale.mp3,ILSVRC/Data/CLS-LOC/train/n02939185/n02939185_4058.JPEG,1,0
تسجيل,en/en_nobel.mp3,usa.png,2,0
बनबिलाव,en/en_ibid.mp3,ILSVRC/Data/CLS-LOC/train/n03871628/n03871628_10558.JPEG,1,0
गिलोटिन,ar/ar_dreaded.mp3,ILSVRC/Data/CLS-LOC/train/n03485407/n03485407_650.JPEG,1,0
प्रतिवेदन,ja/ja_report.mp3,india.png,2,1
रेक्सहैम,ja/ja_wrexham.mp3,india.png,2,1
مطعم,ar/ar_nicely.mp3,ILSVRC/Data/CLS-LOC/train/n04081281/n04081281_8512.JPEG,1,1
दफ़्ती,en/en_apollo.mp3,ILSVRC/Data/CLS-LOC/train/n01514859/n01514859_12443.JPEG,1,0
πιστεύω,hi/hi_deter.mp3,japan.png,2,0
bighorn,el/el_liga.mp3,ILSVRC/Data/CLS-LOC/train/n02074367/n02074367_22207.JPEG,1,0
βουητό,en/en_hum.mp3,greece.png,2,1
रहस्यपूर्ण,ar/ar_tripping.mp3,lebanon.png,2,0
brabancon griffon,en/en_typography.mp3,ILSVRC/Data/CLS-LOC/train/n04019541/n04019541_10125.JPEG,1,0
حتى,ar/ar_supersedes.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_38271.JPEG,1,1
النسخ,ja/ja_reproductions.mp3,lebanon.png,2,1
πετσέτα μπάνιου,el/el_durham.mp3,ILSVRC/Data/CLS-LOC/train/n02808304/n02808304_7773.JPEG,1,1
موهر,en/en_hitachi.mp3,greece.png,2,0
απασχολεί,hi/hi_employs.mp3,greece.png,2,1
अधिसूचित,ar/ar_notifies.mp3,india.png,2,1
海パン,hi/hi_getting.mp3,ILSVRC/Data/CLS-LOC/train/n03877845/n03877845_5868.JPEG,1,0
治世,en/en_reign.mp3,japan.png,2,1
エコツーリズム,ar/ar_snake.mp3,usa.png,2,0
αστερίας,el/el_symptomatic.mp3,ILSVRC/Data/CLS-LOC/train/n02317335/n02317335_3548.JPEG,1,1
ドングリ,ja/ja_sorry.mp3,ILSVRC/Data/CLS-LOC/train/n12267677/n12267677_10525.JPEG,1,1
jinrikisha,en/en_excavating.mp3,ILSVRC/Data/CLS-LOC/train/n03599486/n03599486_17932.JPEG,1,1
dressers,ar/ar_sometimes.mp3,india.png,2,0
ブレーンストーミング,el/el_tale.mp3,lebanon.png,2,0
ウズラ,en/en_conceive.mp3,ILSVRC/Data/CLS-LOC/train/n01687978/n01687978_7774.JPEG,1,0
αγριόγατα,en/en_labeled.mp3,usa.png,2,0
ストップウォッチ,ja/ja_irregular.mp3,ILSVRC/Data/CLS-LOC/train/n04328186/n04328186_5624.JPEG,1,1
perfume,en/en_recorded.mp3,ILSVRC/Data/CLS-LOC/train/n03916031/n03916031_14752.JPEG,1,1
irwin,en/en_monolithic.mp3,india.png,2,0
williamsburg,el/el_williamsburg.mp3,usa.png,2,1
尋ねる,ar/ar_hundreds.mp3,india.png,2,0
محاذاة,en/en_align.mp3,lebanon.png,2,1
Τζακ ο &#39;λάντερν,ar/ar_nighttime.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_41122.JPEG,1,0
माइक्रोवेव,hi/hi_mob.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_16941.JPEG,1,1
クモザル,ja/ja_icf.mp3,ILSVRC/Data/CLS-LOC/train/n02493793/n02493793_4721.JPEG,1,1
shield,hi/hi_feedburner.mp3,ILSVRC/Data/CLS-LOC/train/n02094114/n02094114_3777.JPEG,1,0
عصفور المنزل,ar/ar_exchange.mp3,ILSVRC/Data/CLS-LOC/train/n01532829/n01532829_19477.JPEG,1,1
printer,ja/ja_spares.mp3,ILSVRC/Data/CLS-LOC/train/n01667114/n01667114_3458.JPEG,1,0
ढोल का छड़ी,ja/ja_settings.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_4269.JPEG,1,0
Κολόσαιο,hi/hi_rbc.mp3,india.png,2,0
Μπάκιγχαμ,en/en_buckingham.mp3,greece.png,2,1
αγκύλος,en/en_hooked.mp3,greece.png,2,1
ライオン,en/en_corinth.mp3,ILSVRC/Data/CLS-LOC/train/n02226429/n02226429_7133.JPEG,1,0
peters,hi/hi_peters.mp3,usa.png,2,1
badger,en/en_canadian.mp3,ILSVRC/Data/CLS-LOC/train/n02447366/n02447366_11254.JPEG,1,1
αρχείο,el/el_winme.mp3,ILSVRC/Data/CLS-LOC/train/n03337140/n03337140_99066.JPEG,1,1
σύριγγα,ja/ja_acuity.mp3,ILSVRC/Data/CLS-LOC/train/n04005630/n04005630_3879.JPEG,1,0
Άγιος Βερνάρδος,ar/ar_cro.mp3,ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_3110.JPEG,1,0
arabian camel,en/en_reich.mp3,ILSVRC/Data/CLS-LOC/train/n02437312/n02437312_7271.JPEG,1,1
ベーカリー,hi/hi_translocation.mp3,ILSVRC/Data/CLS-LOC/train/n01616318/n01616318_4623.JPEG,1,0
पिस्तौलदान,hi/hi_sorted.mp3,ILSVRC/Data/CLS-LOC/train/n03527444/n03527444_1262.JPEG,1,1
είδος υφάσματος,ar/ar_softer.mp3,lebanon.png,2,0
Σύστημα,ja/ja_savory.mp3,usa.png,2,0
sea anemone,en/en_hhs.mp3,ILSVRC/Data/CLS-LOC/train/n01914609/n01914609_12251.JPEG,1,1
boston bull,ar/ar_appellate.mp3,ILSVRC/Data/CLS-LOC/train/n02110806/n02110806_815.JPEG,1,0
λεάντρο,ar/ar_leandro.mp3,greece.png,2,1
russell,el/el_russell.mp3,usa.png,2,1
ανελκυστήρες,el/el_estuary.mp3,lebanon.png,2,0
harare,en/en_sussex.mp3,lebanon.png,2,0
तलने की कड़ाही,el/el_grading.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_14784.JPEG,1,0
もっと賢明な,en/en_wiser.mp3,japan.png,2,1
pickelhaube,ar/ar_friedrich.mp3,ILSVRC/Data/CLS-LOC/train/n07734744/n07734744_3127.JPEG,1,0
hand-held computer,ar/ar_rfc.mp3,ILSVRC/Data/CLS-LOC/train/n04311174/n04311174_7796.JPEG,1,0
कूल्हा,ja/ja_nano.mp3,ILSVRC/Data/CLS-LOC/train/n03223299/n03223299_7368.JPEG,1,0
εγκάρδιος,en/en_hearty.mp3,greece.png,2,1
παράλληλοι ράβδοι,en/en_othello.mp3,ILSVRC/Data/CLS-LOC/train/n02966687/n02966687_7794.JPEG,1,0
يُحوّل,ar/ar_cmt.mp3,ILSVRC/Data/CLS-LOC/train/n04372370/n04372370_4507.JPEG,1,1
イングリッシュセッター,hi/hi_notice.mp3,ILSVRC/Data/CLS-LOC/train/n03770439/n03770439_6215.JPEG,1,0
ラム,ar/ar_evaluative.mp3,ILSVRC/Data/CLS-LOC/train/n01494475/n01494475_1132.JPEG,1,0
悪魔祓い,ja/ja_handing.mp3,usa.png,2,0
جسم غامض,el/el_plantronics.mp3,india.png,2,0
bluetick,hi/hi_sipping.mp3,ILSVRC/Data/CLS-LOC/train/n03388549/n03388549_2514.JPEG,1,0
छाती,en/en_taxation.mp3,ILSVRC/Data/CLS-LOC/train/n02363005/n02363005_27178.JPEG,1,0
جحر الحدود,en/en_lair.mp3,ILSVRC/Data/CLS-LOC/train/n01819313/n01819313_5260.JPEG,1,0
वायरस,ar/ar_virus.mp3,india.png,2,1
योको,ja/ja_healed.mp3,lebanon.png,2,0
bottlecap,ja/ja_gin.mp3,ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_1848.JPEG,1,0
redshank,hi/hi_retardant.mp3,ILSVRC/Data/CLS-LOC/train/n02028035/n02028035_4730.JPEG,1,1
buckle,ar/ar_tending.mp3,ILSVRC/Data/CLS-LOC/train/n04355338/n04355338_3033.JPEG,1,0
専門化された,ar/ar_specialized.mp3,japan.png,2,1
πρόστυχος,ar/ar_lowdown.mp3,greece.png,2,1
tree frog,hi/hi_billion.mp3,ILSVRC/Data/CLS-LOC/train/n02104365/n02104365_7056.JPEG,1,0
مجال الويب,en/en_websphere.mp3,lebanon.png,2,1
ανεξάρτητα,hi/hi_independently.mp3,greece.png,2,1
بقري,ar/ar_glass.mp3,usa.png,2,0
ऑस्ट्रेलियाई टेरियर,en/en_kincaid.mp3,ILSVRC/Data/CLS-LOC/train/n02641379/n02641379_10129.JPEG,1,0
कूल्हा,hi/hi_indexing.mp3,ILSVRC/Data/CLS-LOC/train/n12620546/n12620546_4031.JPEG,1,1
普通に,en/en_cursed.mp3,greece.png,2,0
ボンネット,ja/ja_cookers.mp3,ILSVRC/Data/CLS-LOC/train/n02869837/n02869837_625.JPEG,1,1
قاطرة بخارية,ar/ar_huntington.mp3,ILSVRC/Data/CLS-LOC/train/n04310018/n04310018_9566.JPEG,1,1
ダグラス,hi/hi_douglass.mp3,japan.png,2,1
コック,ja/ja_proponent.mp3,ILSVRC/Data/CLS-LOC/train/n01514668/n01514668_17764.JPEG,1,1
शनि ग्रह,ja/ja_saturn.mp3,india.png,2,1
बख्शा,hi/hi_tabled.mp3,usa.png,2,0
black and gold garden spider,en/en_those.mp3,ILSVRC/Data/CLS-LOC/train/n01773157/n01773157_10192.JPEG,1,1
motels,hi/hi_motels.mp3,usa.png,2,1
custard apple,el/el_expanded.mp3,ILSVRC/Data/CLS-LOC/train/n07715103/n07715103_5759.JPEG,1,0
dam,en/en_bsc.mp3,ILSVRC/Data/CLS-LOC/train/n03160309/n03160309_1371.JPEG,1,1
Σάσεξ σπάνιελ,el/el_apex.mp3,ILSVRC/Data/CLS-LOC/train/n02102480/n02102480_4335.JPEG,1,1
folding chair,en/en_cutaneous.mp3,ILSVRC/Data/CLS-LOC/train/n03376595/n03376595_3222.JPEG,1,1
लीग,ar/ar_league.mp3,india.png,2,1
πλοίο της γραμμής,en/en_prophecy.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_23984.JPEG,1,0
एहसान,ja/ja_miss.mp3,lebanon.png,2,0
一時的な,ar/ar_respirator.mp3,india.png,2,0
إيكيدنا,en/en_topical.mp3,ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_6139.JPEG,1,0
guillotine,ja/ja_transported.mp3,ILSVRC/Data/CLS-LOC/train/n02971356/n02971356_2657.JPEG,1,0
ガスポンプ,ja/ja_narrated.mp3,ILSVRC/Data/CLS-LOC/train/n03425413/n03425413_21151.JPEG,1,1
مبرأة,ar/ar_kicking.mp3,ILSVRC/Data/CLS-LOC/train/n03908714/n03908714_5144.JPEG,1,1
pretzel,el/el_pressures.mp3,ILSVRC/Data/CLS-LOC/train/n02091467/n02091467_5972.JPEG,1,0
अनुसार,el/el_according.mp3,india.png,2,1
कोकून,ja/ja_cocoon.mp3,india.png,2,1
モルタル,ar/ar_abingdon.mp3,ILSVRC/Data/CLS-LOC/train/n02094258/n02094258_5616.JPEG,1,0
ترولي باص,ja/ja_quote.mp3,ILSVRC/Data/CLS-LOC/train/n04330267/n04330267_4379.JPEG,1,0
قَوس,ar/ar_keyed.mp3,ILSVRC/Data/CLS-LOC/train/n02879718/n02879718_9234.JPEG,1,1
クロスワードパズル,ja/ja_albeit.mp3,ILSVRC/Data/CLS-LOC/train/n06785654/n06785654_902.JPEG,1,1
mrna,el/el_mel.mp3,lebanon.png,2,0
कुत्ते का एक प्राकर,ar/ar_strat.mp3,ILSVRC/Data/CLS-LOC/train/n02892201/n02892201_31806.JPEG,1,0
إميليا,el/el_pundit.mp3,usa.png,2,0
αντηλιακό,el/el_shelly.mp3,ILSVRC/Data/CLS-LOC/train/n04357314/n04357314_5568.JPEG,1,1
مسحة,ja/ja_shipping.mp3,ILSVRC/Data/CLS-LOC/train/n02795169/n02795169_2696.JPEG,1,0
لافتات,hi/hi_michal.mp3,usa.png,2,0
コホー,en/en_tivo.mp3,ILSVRC/Data/CLS-LOC/train/n01689811/n01689811_2288.JPEG,1,0
सीमा टेरियर,hi/hi_mba.mp3,ILSVRC/Data/CLS-LOC/train/n02093754/n02093754_168.JPEG,1,1
σκαθάρι τίγρης,ar/ar_retrospect.mp3,ILSVRC/Data/CLS-LOC/train/n04596742/n04596742_27227.JPEG,1,0
κλίμακα,ar/ar_cunningham.mp3,ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_12362.JPEG,1,0
分散,el/el_orphaned.mp3,lebanon.png,2,0
taxed,ar/ar_taxed.mp3,usa.png,2,1
قالب,ja/ja_eunice.mp3,japan.png,2,0
