img_id,class_id,class_name,image_path
ILSVRC2012_val_00016321,n01728920,ringneck snake,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016321.JPEG
ILSVRC2012_val_00030132,n03840681,ocarina,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030132.JPEG
ILSVRC2012_val_00003778,n03450230,gown,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003778.JPEG
ILSVRC2012_val_00012876,n03485794,handkerchief,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012876.JPEG
ILSVRC2012_val_00010819,n03691459,loudspeaker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010819.JPEG
ILSVRC2012_val_00020059,n01644373,tree frog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020059.JPEG
ILSVRC2012_val_00031990,n09193705,alp,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031990.JPEG
ILSVRC2012_val_00005110,n03444034,go-kart,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005110.JPEG
ILSVRC2012_val_00012479,n02777292,balance beam,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012479.JPEG
ILSVRC2012_val_00047167,n02066245,grey whale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047167.JPEG
ILSVRC2012_val_00005638,n03220513,dome,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005638.JPEG
ILSVRC2012_val_00012075,n04456115,torch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012075.JPEG
ILSVRC2012_val_00039237,n03662601,lifeboat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039237.JPEG
ILSVRC2012_val_00014006,n02786058,Band Aid,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014006.JPEG
ILSVRC2012_val_00024383,n02002724,black stork,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024383.JPEG
ILSVRC2012_val_00006878,n02971356,carton,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006878.JPEG
ILSVRC2012_val_00017515,n02097658,silky terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017515.JPEG
ILSVRC2012_val_00049759,n03196217,digital clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049759.JPEG
ILSVRC2012_val_00044467,n02777292,balance beam,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044467.JPEG
ILSVRC2012_val_00017001,n03032252,cinema,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017001.JPEG
ILSVRC2012_val_00041306,n02108000,EntleBucher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041306.JPEG
ILSVRC2012_val_00042371,n04208210,shovel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042371.JPEG
ILSVRC2012_val_00009657,n03623198,knee pad,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009657.JPEG
ILSVRC2012_val_00020878,n03297495,espresso maker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020878.JPEG
ILSVRC2012_val_00008822,n03796401,moving van,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008822.JPEG
ILSVRC2012_val_00013565,n03297495,espresso maker,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013565.JPEG
ILSVRC2012_val_00040671,n02104365,schipperke,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040671.JPEG
ILSVRC2012_val_00036030,n02607072,anemone fish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036030.JPEG
ILSVRC2012_val_00039276,n02804414,bassinet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039276.JPEG
ILSVRC2012_val_00048279,n07892512,red wine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048279.JPEG
ILSVRC2012_val_00009165,n02643566,lionfish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009165.JPEG
ILSVRC2012_val_00029746,n03065424,coil,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029746.JPEG
ILSVRC2012_val_00041742,n02843684,birdhouse,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041742.JPEG
ILSVRC2012_val_00007547,n02112706,Brabancon griffon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007547.JPEG
ILSVRC2012_val_00009806,n02454379,armadillo,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009806.JPEG
ILSVRC2012_val_00020349,n01601694,water ouzel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020349.JPEG
ILSVRC2012_val_00022946,n02321529,sea cucumber,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022946.JPEG
ILSVRC2012_val_00040492,n02412080,ram,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040492.JPEG
ILSVRC2012_val_00021276,n07693725,bagel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021276.JPEG
ILSVRC2012_val_00006700,n02356798,fox squirrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006700.JPEG
ILSVRC2012_val_00012277,n03337140,file,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012277.JPEG
ILSVRC2012_val_00030343,n01669191,box turtle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030343.JPEG
ILSVRC2012_val_00022401,n03791053,motor scooter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022401.JPEG
ILSVRC2012_val_00015206,n03125729,cradle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015206.JPEG
ILSVRC2012_val_00005213,n02655020,puffer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005213.JPEG
ILSVRC2012_val_00033484,n02883205,bow tie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033484.JPEG
ILSVRC2012_val_00014537,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014537.JPEG
ILSVRC2012_val_00003871,n02422699,impala,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003871.JPEG
ILSVRC2012_val_00021852,n03630383,lab coat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021852.JPEG
ILSVRC2012_val_00015021,n02229544,cricket,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015021.JPEG
ILSVRC2012_val_00012314,n01820546,lorikeet,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012314.JPEG
ILSVRC2012_val_00013296,n03938244,pillow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013296.JPEG
ILSVRC2012_val_00046685,n04347754,submarine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046685.JPEG
ILSVRC2012_val_00046275,n09472597,volcano,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046275.JPEG
ILSVRC2012_val_00010728,n02747177,ashcan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010728.JPEG
ILSVRC2012_val_00040961,n02099849,Chesapeake Bay retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040961.JPEG
ILSVRC2012_val_00030924,n02111889,Samoyed,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030924.JPEG
ILSVRC2012_val_00007361,n04044716,radio telescope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007361.JPEG
ILSVRC2012_val_00026010,n01560419,bulbul,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026010.JPEG
ILSVRC2012_val_00034892,n02127052,lynx,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034892.JPEG
ILSVRC2012_val_00012561,n04479046,trench coat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012561.JPEG
ILSVRC2012_val_00008432,n02500267,indri,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008432.JPEG
ILSVRC2012_val_00042056,n02988304,CD player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042056.JPEG
ILSVRC2012_val_00006300,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006300.JPEG
ILSVRC2012_val_00006093,n02091635,otterhound,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006093.JPEG
ILSVRC2012_val_00010579,n03476684,hair slide,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010579.JPEG
ILSVRC2012_val_00046972,n03825788,nipple,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046972.JPEG
ILSVRC2012_val_00043665,n03980874,poncho,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043665.JPEG
ILSVRC2012_val_00007289,n03803284,muzzle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007289.JPEG
ILSVRC2012_val_00008159,n04141076,sax,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008159.JPEG
ILSVRC2012_val_00013932,n01985128,crayfish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013932.JPEG
ILSVRC2012_val_00015564,n01776313,tick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015564.JPEG
ILSVRC2012_val_00022099,n02086910,papillon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022099.JPEG
ILSVRC2012_val_00021903,n02437312,Arabian camel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021903.JPEG
ILSVRC2012_val_00017368,n04548280,wall clock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017368.JPEG
ILSVRC2012_val_00009077,n02422106,hartebeest,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009077.JPEG
ILSVRC2012_val_00044017,n03954731,plane,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044017.JPEG
ILSVRC2012_val_00006770,n03207941,dishwasher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006770.JPEG
ILSVRC2012_val_00009905,n03291819,envelope,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009905.JPEG
ILSVRC2012_val_00025458,n03908714,pencil sharpener,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025458.JPEG
ILSVRC2012_val_00045378,n03000134,chainlink fence,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045378.JPEG
ILSVRC2012_val_00021080,n01981276,king crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021080.JPEG
ILSVRC2012_val_00001122,n01980166,fiddler crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001122.JPEG
ILSVRC2012_val_00003522,n02108089,boxer,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003522.JPEG
ILSVRC2012_val_00041973,n04328186,stopwatch,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041973.JPEG
ILSVRC2012_val_00012014,n03840681,ocarina,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012014.JPEG
ILSVRC2012_val_00042188,n02317335,starfish,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042188.JPEG
ILSVRC2012_val_00000545,n02071294,killer whale,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000545.JPEG
ILSVRC2012_val_00012736,n02100877,Irish setter,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012736.JPEG
ILSVRC2012_val_00019729,n02389026,sorrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019729.JPEG
ILSVRC2012_val_00001949,n07860988,dough,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001949.JPEG
ILSVRC2012_val_00017179,n02795169,barrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017179.JPEG
ILSVRC2012_val_00033306,n03773504,missile,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033306.JPEG
ILSVRC2012_val_00026029,n02814533,beach wagon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026029.JPEG
ILSVRC2012_val_00037971,n03995372,power drill,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037971.JPEG
ILSVRC2012_val_00031072,n04273569,speedboat,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031072.JPEG
ILSVRC2012_val_00019329,n02105056,groenendael,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019329.JPEG
ILSVRC2012_val_00004204,n04347754,submarine,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004204.JPEG
ILSVRC2012_val_00019101,n01514668,cock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019101.JPEG
ILSVRC2012_val_00024061,n07860988,dough,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024061.JPEG
ILSVRC2012_val_00013499,n07745940,strawberry,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013499.JPEG
ILSVRC2012_val_00021033,n02841315,binoculars,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021033.JPEG
ILSVRC2012_val_00037476,n07873807,pizza,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037476.JPEG
ILSVRC2012_val_00015028,n02094114,Norfolk terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015028.JPEG
ILSVRC2012_val_00049535,n01776313,tick,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049535.JPEG
ILSVRC2012_val_00003027,n04476259,tray,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003027.JPEG
ILSVRC2012_val_00018983,n01704323,triceratops,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018983.JPEG
ILSVRC2012_val_00031349,n03769881,minibus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031349.JPEG
ILSVRC2012_val_00027218,n01978455,rock crab,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027218.JPEG
ILSVRC2012_val_00009199,n02028035,redshank,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009199.JPEG
ILSVRC2012_val_00002617,n03000134,chainlink fence,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002617.JPEG
ILSVRC2012_val_00037178,n02883205,bow tie,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037178.JPEG
ILSVRC2012_val_00043513,n02769748,backpack,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043513.JPEG
ILSVRC2012_val_00019804,n03590841,jack-o'-lantern,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019804.JPEG
ILSVRC2012_val_00002887,n02504458,African elephant,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002887.JPEG
ILSVRC2012_val_00044243,n07613480,trifle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044243.JPEG
ILSVRC2012_val_00030767,n03877845,palace,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030767.JPEG
ILSVRC2012_val_00017396,n03400231,frying pan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017396.JPEG
ILSVRC2012_val_00039599,n03938244,pillow,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039599.JPEG
ILSVRC2012_val_00048510,n04399382,teddy,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048510.JPEG
ILSVRC2012_val_00008175,n02488702,colobus,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008175.JPEG
ILSVRC2012_val_00010489,n03131574,crib,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010489.JPEG
ILSVRC2012_val_00014591,n04612504,yawl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014591.JPEG
ILSVRC2012_val_00005872,n03866082,overskirt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005872.JPEG
ILSVRC2012_val_00019633,n02009229,little blue heron,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019633.JPEG
ILSVRC2012_val_00026136,n01580077,jay,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026136.JPEG
ILSVRC2012_val_00028239,n03733805,measuring cup,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028239.JPEG
ILSVRC2012_val_00039478,n01644900,tailed frog,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039478.JPEG
ILSVRC2012_val_00002847,n02092339,Weimaraner,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002847.JPEG
ILSVRC2012_val_00002106,n01742172,boa constrictor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002106.JPEG
ILSVRC2012_val_00046778,n01742172,boa constrictor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046778.JPEG
ILSVRC2012_val_00042479,n02672831,accordion,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042479.JPEG
ILSVRC2012_val_00031273,n01558993,robin,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031273.JPEG
ILSVRC2012_val_00009351,n01534433,junco,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009351.JPEG
ILSVRC2012_val_00033828,n03777568,Model T,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033828.JPEG
ILSVRC2012_val_00033004,n03534580,hoopskirt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033004.JPEG
ILSVRC2012_val_00030569,n11939491,daisy,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030569.JPEG
ILSVRC2012_val_00038416,n02011460,bittern,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038416.JPEG
ILSVRC2012_val_00041087,n02442845,mink,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041087.JPEG
ILSVRC2012_val_00039885,n02114367,timber wolf,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039885.JPEG
ILSVRC2012_val_00040925,n03724870,mask,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040925.JPEG
ILSVRC2012_val_00013571,n02966687,carpenter's kit,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013571.JPEG
ILSVRC2012_val_00033882,n04023962,punching bag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033882.JPEG
ILSVRC2012_val_00035311,n04275548,spider web,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035311.JPEG
ILSVRC2012_val_00029422,n03492542,hard disc,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029422.JPEG
ILSVRC2012_val_00027323,n02486261,patas,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027323.JPEG
ILSVRC2012_val_00037423,n04392985,tape player,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037423.JPEG
ILSVRC2012_val_00044461,n02098105,soft-coated wheaten terrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044461.JPEG
ILSVRC2012_val_00003677,n02172182,dung beetle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003677.JPEG
ILSVRC2012_val_00026180,n02795169,barrel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026180.JPEG
ILSVRC2012_val_00033213,n03529860,home theater,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033213.JPEG
ILSVRC2012_val_00031672,n02090622,borzoi,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031672.JPEG
ILSVRC2012_val_00035837,n02002556,white stork,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035837.JPEG
ILSVRC2012_val_00001211,n04336792,stretcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001211.JPEG
ILSVRC2012_val_00025181,n02102480,Sussex spaniel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025181.JPEG
ILSVRC2012_val_00045300,n02037110,oystercatcher,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045300.JPEG
ILSVRC2012_val_00034809,n01824575,coucal,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034809.JPEG
ILSVRC2012_val_00024988,n07716906,spaghetti squash,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024988.JPEG
ILSVRC2012_val_00027979,n03854065,organ,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027979.JPEG
ILSVRC2012_val_00018742,n01817953,African grey,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018742.JPEG
ILSVRC2012_val_00030000,n01843383,toucan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030000.JPEG
ILSVRC2012_val_00039593,n04070727,refrigerator,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039593.JPEG
ILSVRC2012_val_00029401,n02326432,hare,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029401.JPEG
ILSVRC2012_val_00024239,n02441942,weasel,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024239.JPEG
ILSVRC2012_val_00012783,n03781244,monastery,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012783.JPEG
ILSVRC2012_val_00021190,n03452741,grand piano,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021190.JPEG
ILSVRC2012_val_00020516,n03706229,magnetic compass,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020516.JPEG
ILSVRC2012_val_00032490,n02099267,flat-coated retriever,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032490.JPEG
ILSVRC2012_val_00011635,n04311004,steel arch bridge,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011635.JPEG
ILSVRC2012_val_00008547,n04023962,punching bag,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008547.JPEG
ILSVRC2012_val_00008340,n04033995,quilt,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008340.JPEG
ILSVRC2012_val_00015290,n03127925,crate,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015290.JPEG
ILSVRC2012_val_00007306,n13044778,earthstar,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007306.JPEG
ILSVRC2012_val_00011905,n04069434,reflex camera,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011905.JPEG
ILSVRC2012_val_00047184,n01677366,common iguana,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047184.JPEG
ILSVRC2012_val_00013152,n03902125,pay-phone,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013152.JPEG
ILSVRC2012_val_00025989,n03649909,lawn mower,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025989.JPEG
ILSVRC2012_val_00031842,n04612504,yawl,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031842.JPEG
ILSVRC2012_val_00010771,n03782006,monitor,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010771.JPEG
ILSVRC2012_val_00025609,n03109150,corkscrew,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025609.JPEG
ILSVRC2012_val_00030168,n12768682,buckeye,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030168.JPEG
ILSVRC2012_val_00039156,n02484975,guenon,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039156.JPEG
ILSVRC2012_val_00014341,n04346328,stupa,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014341.JPEG
ILSVRC2012_val_00013000,n04517823,vacuum,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013000.JPEG
ILSVRC2012_val_00010141,n09256479,coral reef,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010141.JPEG
ILSVRC2012_val_00003470,n03873416,paddle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003470.JPEG
ILSVRC2012_val_00027222,n07615774,ice lolly,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027222.JPEG
ILSVRC2012_val_00017106,n04192698,shield,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017106.JPEG
ILSVRC2012_val_00013299,n01667114,mud turtle,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013299.JPEG
ILSVRC2012_val_00029906,n07753592,banana,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029906.JPEG
ILSVRC2012_val_00043572,n03599486,jinrikisha,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043572.JPEG
ILSVRC2012_val_00041624,n04125021,safe,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041624.JPEG
ILSVRC2012_val_00010212,n02480495,orangutan,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010212.JPEG
ILSVRC2012_val_00047388,n13133613,ear,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047388.JPEG
ILSVRC2012_val_00003746,n01664065,loggerhead,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003746.JPEG
ILSVRC2012_val_00020996,n04254777,sock,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020996.JPEG
ILSVRC2012_val_00033319,n02093256,Staffordshire bullterrier,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033319.JPEG
