text,audio_path,image_path,template
बदमाश,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_23832741.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027295.JPEG,1
φανάρι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20571941.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047596.JPEG,1
ブリアード,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36340627.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031131.JPEG,1
चुनना,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25154380.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024478.JPEG,1
شقائق النعمان البحرية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_21101455.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045036.JPEG,1
σαλιγκάρι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25006276.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013503.JPEG,1
इकिडना,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_23795238.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024080.JPEG,1
ΣΑΚΙΔΙΟ ΠΛΑΤΗΣ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25060170.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016479.JPEG,1
يمين,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24145440.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028954.JPEG,1
τίγρη,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24989314.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015897.JPEG,1
ライフル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36351864.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041796.JPEG,1
कोमोडो ड्रैगन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26555406.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031507.JPEG,1
الترباس,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19623197.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025070.JPEG,1
كلب قياسي,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25268607.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000800.JPEG,1
डंग बीटल,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25830228.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037930.JPEG,1
gazelle,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20283257.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020949.JPEG,1
赤ワイン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36340165.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005225.JPEG,1
तम्बाकू की दुकान,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25215330.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001820.JPEG,1
स्कूबा गोताखोर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26249402.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013652.JPEG,1
जुर्राब,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26897397.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013273.JPEG,1
parachute,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_30472855.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030583.JPEG,1
قارب سريع,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_21773169.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047638.JPEG,1
indri,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20577121.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010878.JPEG,1
जेलिफ़िश,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27411743.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030389.JPEG,1
fountain pen,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_37507232.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020364.JPEG,1
πλατφόρμα γεώτρησης,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_23910759.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011582.JPEG,1
पैपिलॉन,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_29818848.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024887.JPEG,1
कलम,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27122900.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011707.JPEG,1
हार्ड डिस्क,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25256739.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048442.JPEG,1
Μαλτέζος σκύλος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24202548.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030135.JPEG,1
دولة,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_20026853.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016863.JPEG,1
دِين,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19218660.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029859.JPEG,1
フレンチホルン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36342496.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046669.JPEG,1
ズッキーニ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_37582094.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006290.JPEG,1
サッカーボール,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36352959.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037179.JPEG,1
τυπικό κανίς,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22286397.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005936.JPEG,1
وحش مجنون,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19842782.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012304.JPEG,1
स्लाइडिंग दरवाजा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_23828750.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048865.JPEG,1
αστερίας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22286398.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005011.JPEG,1
μετατρέψιμος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21635457.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014010.JPEG,1
otterhound,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_18600039.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000500.JPEG,1
ice bear,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_553505.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016340.JPEG,1
tub,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_222109.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025823.JPEG,1
सीडी प्लेयर,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24969603.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011788.JPEG,1
ψάθινη κούνια,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25006423.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042748.JPEG,1
λευκός Λύκος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24981008.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027641.JPEG,1
巻貝,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36348183.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020298.JPEG,1
Shetland sheepdog,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_30572618.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031875.JPEG,1
أرماديلو,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24163853.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037983.JPEG,1
イングリッシュセッター,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_31059193.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034436.JPEG,1
الجوز الاسكواش,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24061748.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017014.JPEG,1
toy terrier,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26942708.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022182.JPEG,1
وعاء الخلط,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24396033.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029594.JPEG,1
المغليث حجر ضخم,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19351518.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022549.JPEG,1
broccoli,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_31702396.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028003.JPEG,1
πασχαλίτσα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_30448664.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015975.JPEG,1
زجاجة البوب,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_25203378.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037192.JPEG,1
dogsled,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_24969500.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036096.JPEG,1
حيوان الوشق,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_29839300.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013812.JPEG,1
mashed potato,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25658768.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043265.JPEG,1
bannister,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_403936.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009261.JPEG,1
γαϊτανάκι,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24083895.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025417.JPEG,1
κάδος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24973139.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007724.JPEG,1
dam,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_626534.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016607.JPEG,1
σάλπιγγας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_21020476.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032199.JPEG,1
トレンチコート,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36317262.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034180.JPEG,1
सामान्य इगुआना,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27146785.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004622.JPEG,1
キツネリス,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_25808151.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010476.JPEG,1
ウエストハイランドホワイトテリア,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_28551482.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031054.JPEG,1
حائل الأمواج,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_22723448.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043379.JPEG,1
أوزيل الماء,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_19249839.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028099.JPEG,1
gasmask,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_26717743.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017928.JPEG,1
reel,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_19547888.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043400.JPEG,1
シュモクザメ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_19485593.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031169.JPEG,1
σκιουροπιθηκός,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20576921.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034295.JPEG,1
πλατύγυρος πίλος,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24970382.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045264.JPEG,1
آلة النقدية,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_20031580.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014985.JPEG,1
レストラン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30707477.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044550.JPEG,1
लोमड़ी गिलहरी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_27645879.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016497.JPEG,1
トーテムフィールド,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27753375.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047510.JPEG,1
マリンバ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_20934734.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011017.JPEG,1
jeep,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_37827336.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016456.JPEG,1
オランウータン,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_27224467.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002911.JPEG,1
アイリッシュセッター,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36321029.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000224.JPEG,1
किला,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_26008621.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033614.JPEG,1
trench coat,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_22713796.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019853.JPEG,1
tank,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_20285014.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030230.JPEG,1
σκούνα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20513598.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047791.JPEG,1
Scottish deerhound,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_17274778.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004288.JPEG,1
काले और भूरे रंग का कूनहाउंड,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_29840701.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049198.JPEG,1
crayfish,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_34082125.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021094.JPEG,1
बेकरी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25256922.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027953.JPEG,1
grey fox,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_25896924.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010941.JPEG,1
flatworm,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_23624288.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016557.JPEG,1
καρδερίνα,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24970942.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028063.JPEG,1
πουρέ πατάτας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24387855.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042589.JPEG,1
καροτσάκι του γκολφ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22286326.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046656.JPEG,1
मटकी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25322998.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018614.JPEG,1
Καπάκι φακών,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24969720.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046397.JPEG,1
アメリカサギ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36336968.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040555.JPEG,1
κομό,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22728559.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039322.JPEG,1
स्की मुखौटा,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_29818668.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020818.JPEG,1
Αφρικανικός ελέφαντας,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_20821168.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036121.JPEG,1
ملك الثعابين,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_26976805.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047810.JPEG,1
كسل ثلاثي الأصابع,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24358609.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007831.JPEG,1
ताला,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25983943.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049254.JPEG,1
विग,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25770453.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007660.JPEG,1
雨樽,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36341870.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021721.JPEG,1
كرة القدم,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ar/clips/common_voice_ar_24386278.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009301.JPEG,1
ναυάγιο,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_28748126.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014843.JPEG,1
bulbul,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_24971877.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042048.JPEG,1
βόλεϊ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_22227129.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014565.JPEG,1
छोटा बस,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_25154378.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041906.JPEG,1
スパゲッティスカッシュ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_36346013.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030465.JPEG,1
ウォーターウゼル,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_30689342.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029430.JPEG,1
space heater,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/en/clips/common_voice_en_662834.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044745.JPEG,1
τσουλήθρα μαλλιών,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/el/clips/common_voice_el_25502947.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010530.JPEG,1
घाटी,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/hi/clips/common_voice_hi_24555705.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018865.JPEG,1
レッドウルフ,/gpfs/data/ranganathlab/adriel/cv/cv-corpus-14.0-2023-06-23/ja/clips/common_voice_ja_34009851.mp3,/imagenet/ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047973.JPEG,1
