img_id,class_id,class_name,image_path
ILSVRC2012_val_00014220,n01616318,vulture,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014220.JPEG
ILSVRC2012_val_00040664,n02018795,bustard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040664.JPEG
ILSVRC2012_val_00049208,n04487394,trombone,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049208.JPEG
ILSVRC2012_val_00023611,n02099267,flat-coated retriever,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023611.JPEG
ILSVRC2012_val_00046818,n02870880,bookcase,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046818.JPEG
ILSVRC2012_val_00037293,n03240683,drilling platform,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037293.JPEG
ILSVRC2012_val_00019504,n04153751,screw,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019504.JPEG
ILSVRC2012_val_00004898,n01667114,mud turtle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004898.JPEG
ILSVRC2012_val_00040998,n01697457,African crocodile,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040998.JPEG
ILSVRC2012_val_00041995,n04479046,trench coat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041995.JPEG
ILSVRC2012_val_00020192,n04560804,water jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020192.JPEG
ILSVRC2012_val_00019050,n02100735,English setter,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019050.JPEG
ILSVRC2012_val_00006855,n02787622,banjo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006855.JPEG
ILSVRC2012_val_00003330,n01614925,bald eagle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003330.JPEG
ILSVRC2012_val_00041048,n02412080,ram,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041048.JPEG
ILSVRC2012_val_00016032,n03208938,disk brake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016032.JPEG
ILSVRC2012_val_00030488,n02437616,llama,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030488.JPEG
ILSVRC2012_val_00027172,n07875152,potpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027172.JPEG
ILSVRC2012_val_00036498,n02098286,West Highland white terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036498.JPEG
ILSVRC2012_val_00026186,n02111889,Samoyed,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026186.JPEG
ILSVRC2012_val_00003028,n02871525,bookshop,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003028.JPEG
ILSVRC2012_val_00046853,n02086079,Pekinese,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046853.JPEG
ILSVRC2012_val_00017732,n02130308,cheetah,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017732.JPEG
ILSVRC2012_val_00007418,n04023962,punching bag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00007418.JPEG
ILSVRC2012_val_00005515,n04065272,recreational vehicle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005515.JPEG
ILSVRC2012_val_00021705,n01784675,centipede,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021705.JPEG
ILSVRC2012_val_00019987,n01917289,brain coral,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019987.JPEG
ILSVRC2012_val_00015458,n02783161,ballpoint,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015458.JPEG
ILSVRC2012_val_00022696,n02408429,water buffalo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022696.JPEG
ILSVRC2012_val_00024520,n03041632,cleaver,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024520.JPEG
ILSVRC2012_val_00037745,n03447721,gong,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037745.JPEG
ILSVRC2012_val_00012326,n02102318,cocker spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012326.JPEG
ILSVRC2012_val_00019174,n03814906,necklace,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019174.JPEG
ILSVRC2012_val_00037324,n01692333,Gila monster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037324.JPEG
ILSVRC2012_val_00005377,n04270147,spatula,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00005377.JPEG
ILSVRC2012_val_00009137,n02965783,car mirror,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009137.JPEG
ILSVRC2012_val_00021648,n03873416,paddle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021648.JPEG
ILSVRC2012_val_00028586,n02006656,spoonbill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028586.JPEG
ILSVRC2012_val_00012304,n01692333,Gila monster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012304.JPEG
ILSVRC2012_val_00047724,n01514668,cock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047724.JPEG
ILSVRC2012_val_00042876,n02280649,cabbage butterfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042876.JPEG
ILSVRC2012_val_00014014,n02782093,balloon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014014.JPEG
ILSVRC2012_val_00009167,n02090622,borzoi,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009167.JPEG
ILSVRC2012_val_00033688,n02906734,broom,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033688.JPEG
ILSVRC2012_val_00047354,n01687978,agama,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047354.JPEG
ILSVRC2012_val_00023398,n02504013,Indian elephant,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023398.JPEG
ILSVRC2012_val_00048949,n03742115,medicine chest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048949.JPEG
ILSVRC2012_val_00040776,n01667778,terrapin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040776.JPEG
ILSVRC2012_val_00001215,n02276258,admiral,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001215.JPEG
ILSVRC2012_val_00038065,n02346627,porcupine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038065.JPEG
ILSVRC2012_val_00013002,n02128385,leopard,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013002.JPEG
ILSVRC2012_val_00019340,n03131574,crib,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019340.JPEG
ILSVRC2012_val_00002019,n03388043,fountain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002019.JPEG
ILSVRC2012_val_00026270,n02965783,car mirror,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026270.JPEG
ILSVRC2012_val_00049565,n03781244,monastery,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049565.JPEG
ILSVRC2012_val_00008628,n03388183,fountain pen,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008628.JPEG
ILSVRC2012_val_00008774,n02105641,Old English sheepdog,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008774.JPEG
ILSVRC2012_val_00003396,n03992509,potter's wheel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003396.JPEG
ILSVRC2012_val_00035445,n07745940,strawberry,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035445.JPEG
ILSVRC2012_val_00022402,n02113186,Cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022402.JPEG
ILSVRC2012_val_00018623,n02965783,car mirror,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00018623.JPEG
ILSVRC2012_val_00006662,n04418357,theater curtain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006662.JPEG
ILSVRC2012_val_00033349,n02992211,cello,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033349.JPEG
ILSVRC2012_val_00046804,n02110958,pug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046804.JPEG
ILSVRC2012_val_00010624,n02098105,soft-coated wheaten terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010624.JPEG
ILSVRC2012_val_00025278,n03717622,manhole cover,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025278.JPEG
ILSVRC2012_val_00047783,n04356056,sunglasses,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047783.JPEG
ILSVRC2012_val_00008825,n03478589,half track,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008825.JPEG
ILSVRC2012_val_00042758,n02006656,spoonbill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042758.JPEG
ILSVRC2012_val_00001263,n04423845,thimble,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001263.JPEG
ILSVRC2012_val_00035257,n02091244,Ibizan hound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035257.JPEG
ILSVRC2012_val_00008852,n03733805,measuring cup,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008852.JPEG
ILSVRC2012_val_00038589,n02111500,Great Pyrenees,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038589.JPEG
ILSVRC2012_val_00036372,n07717410,acorn squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036372.JPEG
ILSVRC2012_val_00024746,n03874599,padlock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024746.JPEG
ILSVRC2012_val_00006164,n03770439,miniskirt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006164.JPEG
ILSVRC2012_val_00049038,n03188531,diaper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049038.JPEG
ILSVRC2012_val_00013322,n02281787,lycaenid,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013322.JPEG
ILSVRC2012_val_00015772,n03527444,holster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015772.JPEG
ILSVRC2012_val_00004214,n03623198,knee pad,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004214.JPEG
ILSVRC2012_val_00036407,n01773157,black and gold garden spider,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036407.JPEG
ILSVRC2012_val_00036383,n07684084,French loaf,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036383.JPEG
ILSVRC2012_val_00021510,n03291819,envelope,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021510.JPEG
ILSVRC2012_val_00002536,n01582220,magpie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002536.JPEG
ILSVRC2012_val_00004762,n02454379,armadillo,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004762.JPEG
ILSVRC2012_val_00001694,n03290653,entertainment center,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001694.JPEG
ILSVRC2012_val_00034505,n02328150,Angora,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034505.JPEG
ILSVRC2012_val_00045325,n03594734,jean,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045325.JPEG
ILSVRC2012_val_00033436,n03400231,frying pan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033436.JPEG
ILSVRC2012_val_00035863,n01968897,chambered nautilus,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035863.JPEG
ILSVRC2012_val_00042540,n02447366,badger,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042540.JPEG
ILSVRC2012_val_00034140,n02641379,gar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034140.JPEG
ILSVRC2012_val_00021184,n04404412,television,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021184.JPEG
ILSVRC2012_val_00020121,n02808304,bath towel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020121.JPEG
ILSVRC2012_val_00008459,n02104029,kuvasz,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008459.JPEG
ILSVRC2012_val_00001180,n03929855,pickelhaube,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001180.JPEG
ILSVRC2012_val_00042057,n04049303,rain barrel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042057.JPEG
ILSVRC2012_val_00048469,n02102318,cocker spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00048469.JPEG
ILSVRC2012_val_00017206,n04141975,scale,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017206.JPEG
ILSVRC2012_val_00044561,n03995372,power drill,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00044561.JPEG
ILSVRC2012_val_00004705,n04429376,throne,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00004705.JPEG
ILSVRC2012_val_00046043,n02098413,Lhasa,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046043.JPEG
ILSVRC2012_val_00021089,n04486054,triumphal arch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021089.JPEG
ILSVRC2012_val_00029633,n02804610,bassoon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029633.JPEG
ILSVRC2012_val_00003804,n03877845,palace,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003804.JPEG
ILSVRC2012_val_00002216,n02110341,dalmatian,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002216.JPEG
ILSVRC2012_val_00012532,n04254777,sock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012532.JPEG
ILSVRC2012_val_00022729,n04589890,window screen,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022729.JPEG
ILSVRC2012_val_00024639,n03733281,maze,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024639.JPEG
ILSVRC2012_val_00041595,n01537544,indigo bunting,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041595.JPEG
ILSVRC2012_val_00038513,n06874185,traffic light,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038513.JPEG
ILSVRC2012_val_00027319,n02992211,cello,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027319.JPEG
ILSVRC2012_val_00021876,n01798484,prairie chicken,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021876.JPEG
ILSVRC2012_val_00020236,n01768244,trilobite,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020236.JPEG
ILSVRC2012_val_00028607,n01558993,robin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00028607.JPEG
ILSVRC2012_val_00024954,n07802026,hay,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024954.JPEG
ILSVRC2012_val_00003910,n02113186,Cardigan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003910.JPEG
ILSVRC2012_val_00025302,n02093754,Border terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025302.JPEG
ILSVRC2012_val_00031128,n02167151,ground beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031128.JPEG
ILSVRC2012_val_00037349,n04310018,steam locomotive,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037349.JPEG
ILSVRC2012_val_00032144,n04493381,tub,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032144.JPEG
ILSVRC2012_val_00021396,n04355933,sunglass,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021396.JPEG
ILSVRC2012_val_00040157,n04560804,water jug,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040157.JPEG
ILSVRC2012_val_00008580,n03837869,obelisk,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008580.JPEG
ILSVRC2012_val_00034633,n04447861,toilet seat,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034633.JPEG
ILSVRC2012_val_00034271,n02483362,gibbon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034271.JPEG
ILSVRC2012_val_00012220,n01753488,horned viper,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012220.JPEG
ILSVRC2012_val_00045464,n04429376,throne,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045464.JPEG
ILSVRC2012_val_00025978,n04120489,running shoe,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025978.JPEG
ILSVRC2012_val_00040413,n06359193,web site,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040413.JPEG
ILSVRC2012_val_00014027,n04423845,thimble,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014027.JPEG
ILSVRC2012_val_00010096,n01943899,conch,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010096.JPEG
ILSVRC2012_val_00010693,n02105162,malinois,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010693.JPEG
ILSVRC2012_val_00003122,n01795545,black grouse,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00003122.JPEG
ILSVRC2012_val_00010779,n04070727,refrigerator,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010779.JPEG
ILSVRC2012_val_00025007,n07716906,spaghetti squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025007.JPEG
ILSVRC2012_val_00022970,n02641379,gar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022970.JPEG
ILSVRC2012_val_00014067,n02229544,cricket,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014067.JPEG
ILSVRC2012_val_00042233,n02113978,Mexican hairless,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00042233.JPEG
ILSVRC2012_val_00038086,n02782093,balloon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038086.JPEG
ILSVRC2012_val_00038375,n01694178,African chameleon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038375.JPEG
ILSVRC2012_val_00034106,n04277352,spindle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034106.JPEG
ILSVRC2012_val_00043003,n01631663,eft,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043003.JPEG
ILSVRC2012_val_00021251,n03785016,moped,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021251.JPEG
ILSVRC2012_val_00039439,n02085620,Chihuahua,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039439.JPEG
ILSVRC2012_val_00039607,n03127925,crate,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00039607.JPEG
ILSVRC2012_val_00009119,n01616318,vulture,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009119.JPEG
ILSVRC2012_val_00027336,n03803284,muzzle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027336.JPEG
ILSVRC2012_val_00034660,n01755581,diamondback,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00034660.JPEG
ILSVRC2012_val_00016669,n02110185,Siberian husky,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016669.JPEG
ILSVRC2012_val_00047303,n02137549,mongoose,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047303.JPEG
ILSVRC2012_val_00015972,n02101388,Brittany spaniel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015972.JPEG
ILSVRC2012_val_00033175,n03942813,ping-pong ball,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033175.JPEG
ILSVRC2012_val_00006306,n02422699,impala,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006306.JPEG
ILSVRC2012_val_00024213,n04389033,tank,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024213.JPEG
ILSVRC2012_val_00043655,n02167151,ground beetle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043655.JPEG
ILSVRC2012_val_00010685,n03584254,iPod,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010685.JPEG
ILSVRC2012_val_00043352,n03916031,perfume,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00043352.JPEG
ILSVRC2012_val_00025236,n07717410,acorn squash,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025236.JPEG
ILSVRC2012_val_00027864,n03461385,grocery store,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00027864.JPEG
ILSVRC2012_val_00030303,n01748264,Indian cobra,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030303.JPEG
ILSVRC2012_val_00012016,n03908618,pencil box,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012016.JPEG
ILSVRC2012_val_00049477,n02129165,lion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049477.JPEG
ILSVRC2012_val_00033455,n02109047,Great Dane,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00033455.JPEG
ILSVRC2012_val_00001194,n07745940,strawberry,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001194.JPEG
ILSVRC2012_val_00024698,n04347754,submarine,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00024698.JPEG
ILSVRC2012_val_00014418,n02093991,Irish terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014418.JPEG
ILSVRC2012_val_00032202,n02441942,weasel,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032202.JPEG
ILSVRC2012_val_00016176,n03876231,paintbrush,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00016176.JPEG
ILSVRC2012_val_00002516,n02108422,bull mastiff,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002516.JPEG
ILSVRC2012_val_00032709,n03498962,hatchet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00032709.JPEG
ILSVRC2012_val_00001916,n02701002,ambulance,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001916.JPEG
ILSVRC2012_val_00035957,n02514041,barracouta,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00035957.JPEG
ILSVRC2012_val_00020893,n03742115,medicine chest,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020893.JPEG
ILSVRC2012_val_00046425,n02268443,dragonfly,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00046425.JPEG
ILSVRC2012_val_00017305,n03649909,lawn mower,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00017305.JPEG
ILSVRC2012_val_00011531,n01756291,sidewinder,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00011531.JPEG
ILSVRC2012_val_00001690,n04367480,swab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00001690.JPEG
ILSVRC2012_val_00047365,n02492035,capuchin,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00047365.JPEG
ILSVRC2012_val_00009731,n02009229,little blue heron,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00009731.JPEG
ILSVRC2012_val_00026316,n13040303,stinkhorn,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026316.JPEG
ILSVRC2012_val_00012164,n03379051,football helmet,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00012164.JPEG
ILSVRC2012_val_00014295,n02106030,collie,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014295.JPEG
ILSVRC2012_val_00049852,n03388043,fountain,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00049852.JPEG
ILSVRC2012_val_00021037,n04266014,space shuttle,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00021037.JPEG
ILSVRC2012_val_00045262,n03991062,pot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045262.JPEG
ILSVRC2012_val_00037188,n01818515,macaw,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00037188.JPEG
ILSVRC2012_val_00038955,n02002724,black stork,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00038955.JPEG
ILSVRC2012_val_00020603,n04136333,sarong,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00020603.JPEG
ILSVRC2012_val_00036545,n04367480,swab,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036545.JPEG
ILSVRC2012_val_00002882,n02111277,Newfoundland,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00002882.JPEG
ILSVRC2012_val_00013022,n02672831,accordion,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013022.JPEG
ILSVRC2012_val_00023839,n03388549,four-poster,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00023839.JPEG
ILSVRC2012_val_00040221,n01734418,king snake,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00040221.JPEG
ILSVRC2012_val_00014826,n02804610,bassoon,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014826.JPEG
ILSVRC2012_val_00015089,n04612504,yawl,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015089.JPEG
ILSVRC2012_val_00013651,n02088466,bloodhound,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013651.JPEG
ILSVRC2012_val_00030987,n04548280,wall clock,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00030987.JPEG
ILSVRC2012_val_00022089,n03786901,mortar,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022089.JPEG
ILSVRC2012_val_00019733,n04398044,teapot,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00019733.JPEG
ILSVRC2012_val_00025232,n02727426,apiary,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00025232.JPEG
ILSVRC2012_val_00031524,n02264363,lacewing,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00031524.JPEG
ILSVRC2012_val_00036620,n01616318,vulture,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00036620.JPEG
ILSVRC2012_val_00029455,n04392985,tape player,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00029455.JPEG
ILSVRC2012_val_00014924,n04604644,worm fence,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00014924.JPEG
ILSVRC2012_val_00015775,n03958227,plastic bag,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00015775.JPEG
ILSVRC2012_val_00045074,n04081281,restaurant,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00045074.JPEG
ILSVRC2012_val_00022577,n04428191,thresher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00022577.JPEG
ILSVRC2012_val_00026476,n02037110,oystercatcher,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00026476.JPEG
ILSVRC2012_val_00006049,n01860187,black swan,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00006049.JPEG
ILSVRC2012_val_00010511,n03868242,oxcart,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00010511.JPEG
ILSVRC2012_val_00000732,n03425413,gas pump,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00000732.JPEG
ILSVRC2012_val_00041653,n02096294,Australian terrier,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00041653.JPEG
ILSVRC2012_val_00013677,n04613696,yurt,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00013677.JPEG
ILSVRC2012_val_00008952,n01498041,stingray,ILSVRC/Data/CLS-LOC/val/ILSVRC2012_val_00008952.JPEG
