text,audio_path,image_path,template,in_support
rhodesian ridgeback,en/en_haunted.mp3,ILSVRC/Data/CLS-LOC/train/n02087394/n02087394_9698.JPEG,1,1
नत्थी करना,ja/ja_pin.mp3,india.png,2,1
مدين,ja/ja_debtor.mp3,lebanon.png,2,1
volcano,ja/ja_volcano.mp3,usa.png,2,1
भूखंडों,ja/ja_plots.mp3,india.png,2,1
حصاد,ar/ar_feelin.mp3,ILSVRC/Data/CLS-LOC/train/n03496892/n03496892_7253.JPEG,1,1
バラクータ,ja/ja_bridge.mp3,ILSVRC/Data/CLS-LOC/train/n02514041/n02514041_3822.JPEG,1,1
持久力,ar/ar_alarmed.mp3,greece.png,2,0
اليمن,ja/ja_yemen.mp3,lebanon.png,2,1
ξεφλουδισμένος,hi/hi_skinned.mp3,greece.png,2,1
cpa,hi/hi_cpa.mp3,greece.png,2,1
evidenced,hi/hi_evidenced.mp3,usa.png,2,1
コンバーチブル,hi/hi_exciting.mp3,ILSVRC/Data/CLS-LOC/train/n03803284/n03803284_8391.JPEG,1,0
あなた,en/en_html.mp3,lebanon.png,2,0
बाढ़,en/en_flooding.mp3,india.png,2,1
スキーヤー,ar/ar_skier.mp3,japan.png,2,1
मिरगी,ar/ar_epilepsy.mp3,india.png,2,1
तम्बाकू की दुकान,hi/hi_bale.mp3,ILSVRC/Data/CLS-LOC/train/n04443257/n04443257_4651.JPEG,1,1
disposal,hi/hi_disposal.mp3,usa.png,2,1
flamingo,en/en_icm.mp3,ILSVRC/Data/CLS-LOC/train/n02007558/n02007558_21251.JPEG,1,1
ボントリル,en/en_ding.mp3,lebanon.png,2,0
नहाने की टोपी,el/el_hounds.mp3,ILSVRC/Data/CLS-LOC/train/n03944341/n03944341_20409.JPEG,1,0
Silverstein,ja/ja_silverstein.mp3,india.png,2,1
realised,el/el_realised.mp3,usa.png,2,1
εκλιπαρώ,ja/ja_crave.mp3,greece.png,2,1
विद्युत गिटार,ja/ja_tabletop.mp3,ILSVRC/Data/CLS-LOC/train/n01877812/n01877812_5340.JPEG,1,0
छोटा,el/el_bhopal.mp3,lebanon.png,2,0
バー,ar/ar_xmas.mp3,lebanon.png,2,0
κριτική,en/en_operatives.mp3,usa.png,2,0
カヌー,hi/hi_financial.mp3,ILSVRC/Data/CLS-LOC/train/n02086240/n02086240_519.JPEG,1,0
κουτί χελώνα,ja/ja_eurasian.mp3,ILSVRC/Data/CLS-LOC/train/n02105412/n02105412_499.JPEG,1,0
قَوس,ja/ja_bod.mp3,ILSVRC/Data/CLS-LOC/train/n02105855/n02105855_1949.JPEG,1,0
σύνοψη,en/en_synopsis.mp3,greece.png,2,1
payne,en/en_payne.mp3,greece.png,2,1
المنحدر,el/el_therefrom.mp3,india.png,2,0
reel,en/en_ramos.mp3,ILSVRC/Data/CLS-LOC/train/n04067472/n04067472_13785.JPEG,1,1
चिंपांज़ी,ar/ar_ahead.mp3,ILSVRC/Data/CLS-LOC/train/n03868242/n03868242_12416.JPEG,1,0
bath,hi/hi_hom.mp3,india.png,2,0
दृश्य,en/en_sight.mp3,india.png,2,1
يعتقد,hi/hi_activewear.mp3,japan.png,2,0
डंकन,ar/ar_duncan.mp3,india.png,2,1
γραβάτα windsor,en/en_debug.mp3,ILSVRC/Data/CLS-LOC/train/n03877472/n03877472_20483.JPEG,1,0
धार,el/el_nationals.mp3,greece.png,2,0
ल्हासा,hi/hi_whereupon.mp3,ILSVRC/Data/CLS-LOC/train/n02098413/n02098413_5812.JPEG,1,1
merkel,ar/ar_merkel.mp3,usa.png,2,1
محفظة,ar/ar_featured.mp3,ILSVRC/Data/CLS-LOC/train/n04548362/n04548362_17566.JPEG,1,1
refrigerator,hi/hi_prompts.mp3,ILSVRC/Data/CLS-LOC/train/n04204238/n04204238_4501.JPEG,1,0
βήμα,hi/hi_tribune.mp3,greece.png,2,1
perfume,ja/ja_winthrop.mp3,ILSVRC/Data/CLS-LOC/train/n04328186/n04328186_24015.JPEG,1,0
nop,ar/ar_sparkle.mp3,india.png,2,0
कॉल,el/el_beethoven.mp3,ILSVRC/Data/CLS-LOC/train/n03538406/n03538406_8390.JPEG,1,0
消しゴム,ja/ja_reacted.mp3,ILSVRC/Data/CLS-LOC/train/n04116512/n04116512_2729.JPEG,1,1
σπαρκ,en/en_sparc.mp3,greece.png,2,1
خنق,el/el_choke.mp3,lebanon.png,2,1
feral,ar/ar_disappearance.mp3,india.png,2,0
ξεραίνομαι,en/en_dryden.mp3,greece.png,2,1
真空,ja/ja_gandalf.mp3,ILSVRC/Data/CLS-LOC/train/n04517823/n04517823_9016.JPEG,1,1
βαλβίδες,ja/ja_montel.mp3,lebanon.png,2,0
アメリカアリゲーター,ar/ar_locals.mp3,ILSVRC/Data/CLS-LOC/train/n04465501/n04465501_7203.JPEG,1,0
ربط,hi/hi_stinger.mp3,greece.png,2,0
farther,ar/ar_aide.mp3,greece.png,2,0
オウムガイ,ja/ja_coy.mp3,ILSVRC/Data/CLS-LOC/train/n01968897/n01968897_4302.JPEG,1,1
पीजीपी,el/el_pique.mp3,usa.png,2,0
tray,el/el_moritz.mp3,ILSVRC/Data/CLS-LOC/train/n02493793/n02493793_4620.JPEG,1,0
χαρτοκιβώτιο,el/el_wiring.mp3,ILSVRC/Data/CLS-LOC/train/n02971356/n02971356_40000.JPEG,1,1
衣類,en/en_clothing.mp3,japan.png,2,1
धीमा कुकर,hi/hi_maldives.mp3,ILSVRC/Data/CLS-LOC/train/n03133878/n03133878_4274.JPEG,1,1
τροχός αυτοκινήτου,hi/hi_apart.mp3,ILSVRC/Data/CLS-LOC/train/n02119789/n02119789_17997.JPEG,1,0
अकादमिक गाउन,hi/hi_throbbing.mp3,ILSVRC/Data/CLS-LOC/train/n02669723/n02669723_4407.JPEG,1,1
देशान्तर,ar/ar_institutions.mp3,usa.png,2,0
siberian husky,ar/ar_industry.mp3,ILSVRC/Data/CLS-LOC/train/n03761084/n03761084_12297.JPEG,1,0
समाचार,ja/ja_adjuster.mp3,japan.png,2,0
μεταμόρφωση,ar/ar_officejet.mp3,japan.png,2,0
أضواء كاشفة,ar/ar_roughly.mp3,ILSVRC/Data/CLS-LOC/train/n04286575/n04286575_3205.JPEG,1,1
ανταλλακτικά,ja/ja_spares.mp3,greece.png,2,1
मुद्रक,en/en_flats.mp3,ILSVRC/Data/CLS-LOC/train/n02356798/n02356798_6322.JPEG,1,0
استمتع,hi/hi_revell.mp3,lebanon.png,2,1
καρχαρίας τίγρης,el/el_flagged.mp3,ILSVRC/Data/CLS-LOC/train/n01491361/n01491361_1814.JPEG,1,1
لوحة مفاتيح الآلة الكاتبة,el/el_fails.mp3,ILSVRC/Data/CLS-LOC/train/n03832673/n03832673_2390.JPEG,1,0
sloth bear,ar/ar_xfm.mp3,ILSVRC/Data/CLS-LOC/train/n03777568/n03777568_1695.JPEG,1,0
κορσές,ja/ja_corset.mp3,greece.png,2,1
iran,ja/ja_iran.mp3,usa.png,2,1
mashed potato,ja/ja_surveillance.mp3,ILSVRC/Data/CLS-LOC/train/n03794056/n03794056_7453.JPEG,1,0
νυχτερινό φίδι,hi/hi_content.mp3,ILSVRC/Data/CLS-LOC/train/n01843383/n01843383_12143.JPEG,1,0
四,ja/ja_albans.mp3,lebanon.png,2,0
पर्याप्त,hi/hi_vps.mp3,lebanon.png,2,0
プログラム,hi/hi_programs.mp3,japan.png,2,1
أبو بريص النطاقات,en/en_seeds.mp3,ILSVRC/Data/CLS-LOC/train/n02791270/n02791270_3698.JPEG,1,0
साल की उम्र,ar/ar_coolers.mp3,ILSVRC/Data/CLS-LOC/train/n04332243/n04332243_13299.JPEG,1,0
ειδικότητα,hi/hi_specificity.mp3,greece.png,2,1
Weimaraner,hi/hi_orgy.mp3,ILSVRC/Data/CLS-LOC/train/n02092339/n02092339_2268.JPEG,1,1
toilet tissue,ja/ja_dales.mp3,ILSVRC/Data/CLS-LOC/train/n01770081/n01770081_8766.JPEG,1,0
παρανοΪκός,hi/hi_suction.mp3,india.png,2,0
keyes,ar/ar_protests.mp3,india.png,2,0
تجميع وانتاج,en/en_compiled.mp3,lebanon.png,2,1
عمومًا,en/en_generally.mp3,lebanon.png,2,1
ναύαρχος,el/el_baptist.mp3,ILSVRC/Data/CLS-LOC/train/n02276258/n02276258_7390.JPEG,1,1
Φερνάντο,ar/ar_transferring.mp3,india.png,2,0
आईओएल,en/en_iol.mp3,india.png,2,1
bath towel,el/el_stellar.mp3,ILSVRC/Data/CLS-LOC/train/n02791270/n02791270_3901.JPEG,1,0
tribeca,hi/hi_tribeca.mp3,greece.png,2,1
नापसन्द,ar/ar_dislike.mp3,india.png,2,1
ροτβάιλερ,ar/ar_node.mp3,ILSVRC/Data/CLS-LOC/train/n03240683/n03240683_14059.JPEG,1,0
批判する,ar/ar_criticizing.mp3,japan.png,2,1
نمر الثلج,ar/ar_overcome.mp3,ILSVRC/Data/CLS-LOC/train/n02128757/n02128757_10706.JPEG,1,1
بدأ,el/el_began.mp3,lebanon.png,2,1
interchange,en/en_hydration.mp3,japan.png,2,0
ερευνώντας,en/en_politically.mp3,usa.png,2,0
βελούδο,el/el_approaching.mp3,ILSVRC/Data/CLS-LOC/train/n04525038/n04525038_5573.JPEG,1,1
スイッチ,hi/hi_illuminated.mp3,ILSVRC/Data/CLS-LOC/train/n07754684/n07754684_15355.JPEG,1,0
ビーグル,ja/ja_fleet.mp3,ILSVRC/Data/CLS-LOC/train/n02088364/n02088364_2314.JPEG,1,1
मूंगा - चट्टान,ja/ja_excerpts.mp3,ILSVRC/Data/CLS-LOC/train/n03709823/n03709823_12452.JPEG,1,0
البطريق الملك,en/en_talisman.mp3,ILSVRC/Data/CLS-LOC/train/n07248320/n07248320_508.JPEG,1,0
cbr,ar/ar_mott.mp3,lebanon.png,2,0
बैंड एड,ja/ja_validator.mp3,ILSVRC/Data/CLS-LOC/train/n02398521/n02398521_34443.JPEG,1,0
ウズラ,ja/ja_knits.mp3,ILSVRC/Data/CLS-LOC/train/n01806567/n01806567_4306.JPEG,1,1
抑制された,el/el_oneness.mp3,usa.png,2,0
अफगान हाउंड,hi/hi_cho.mp3,ILSVRC/Data/CLS-LOC/train/n02088094/n02088094_3159.JPEG,1,1
الإغواء,ja/ja_seduction.mp3,lebanon.png,2,1
نزل,ja/ja_descended.mp3,lebanon.png,2,1
fdi,ja/ja_fdi.mp3,usa.png,2,1
fetchmail,hi/hi_fetchmail.mp3,greece.png,2,1
नए आदमी,en/en_newman.mp3,india.png,2,1
cab,en/en_deserving.mp3,ILSVRC/Data/CLS-LOC/train/n02930766/n02930766_20730.JPEG,1,1
मूंगा - चट्टान,hi/hi_dmca.mp3,ILSVRC/Data/CLS-LOC/train/n09256479/n09256479_4265.JPEG,1,1
academic,en/en_wega.mp3,japan.png,2,0
कंपन,el/el_shaking.mp3,india.png,2,1
الحصون,el/el_forts.mp3,lebanon.png,2,1
هممم,ar/ar_mare.mp3,japan.png,2,0
ملكيات,ar/ar_survey.mp3,greece.png,2,0
ストーブ,en/en_tomato.mp3,ILSVRC/Data/CLS-LOC/train/n03838899/n03838899_35292.JPEG,1,0
キャノピー,hi/hi_gow.mp3,lebanon.png,2,0
platypus,el/el_pilots.mp3,ILSVRC/Data/CLS-LOC/train/n09428293/n09428293_17574.JPEG,1,0
ペキニーズ,ja/ja_chastity.mp3,ILSVRC/Data/CLS-LOC/train/n02086079/n02086079_16578.JPEG,1,1
φανέλα,en/en_fertile.mp3,ILSVRC/Data/CLS-LOC/train/n04591713/n04591713_6493.JPEG,1,0
قلم حبر,el/el_footjobs.mp3,ILSVRC/Data/CLS-LOC/train/n02233338/n02233338_6678.JPEG,1,0
जाइरोमीटर,hi/hi_awaits.mp3,ILSVRC/Data/CLS-LOC/train/n13037406/n13037406_10951.JPEG,1,1
موضوع,hi/hi_hal.mp3,lebanon.png,2,1
वह,hi/hi_gillian.mp3,usa.png,2,0
με τέσσερις αφίσες,hi/hi_estonian.mp3,ILSVRC/Data/CLS-LOC/train/n02128925/n02128925_1879.JPEG,1,0
トレイ,ja/ja_iranians.mp3,ILSVRC/Data/CLS-LOC/train/n04476259/n04476259_14289.JPEG,1,1
ミニチュアプードル,ja/ja_page.mp3,ILSVRC/Data/CLS-LOC/train/n02113712/n02113712_3085.JPEG,1,1
ξύσιμο,ja/ja_constituencies.mp3,japan.png,2,0
سبق,en/en_preceded.mp3,lebanon.png,2,1
διψασμένος,ja/ja_thirsty.mp3,greece.png,2,1
warehousing,el/el_monorail.mp3,india.png,2,0
hadley,hi/hi_hadley.mp3,usa.png,2,1
منفى,hi/hi_exile.mp3,lebanon.png,2,1
बड़ा पत्थर,hi/hi_response.mp3,ILSVRC/Data/CLS-LOC/train/n03743016/n03743016_19858.JPEG,1,1
猿,ja/ja_tilt.mp3,ILSVRC/Data/CLS-LOC/train/n02484975/n02484975_9716.JPEG,1,1
को PERCENTAGE,ar/ar_percentage.mp3,india.png,2,1
μαθηματικά,ar/ar_spp.mp3,usa.png,2,0
bison,ja/ja_broncos.mp3,ILSVRC/Data/CLS-LOC/train/n03814906/n03814906_1102.JPEG,1,0
frail,el/el_frail.mp3,usa.png,2,1
كولوبوس,ar/ar_punishments.mp3,ILSVRC/Data/CLS-LOC/train/n02488702/n02488702_5892.JPEG,1,1
خيمة,hi/hi_skinned.mp3,usa.png,2,0
θυρίδα,el/el_humidity.mp3,ILSVRC/Data/CLS-LOC/train/n04243546/n04243546_20901.JPEG,1,1
loggerhead,en/en_ios.mp3,ILSVRC/Data/CLS-LOC/train/n01664065/n01664065_6091.JPEG,1,1
明らかに,ar/ar_skeptic.mp3,lebanon.png,2,0
バーベル,ar/ar_boldly.mp3,ILSVRC/Data/CLS-LOC/train/n03595614/n03595614_23432.JPEG,1,0
डेनी,ja/ja_agatha.mp3,japan.png,2,0
किट लोमड़ी,hi/hi_upwards.mp3,ILSVRC/Data/CLS-LOC/train/n02119789/n02119789_3979.JPEG,1,1
マリノア,ar/ar_emulate.mp3,ILSVRC/Data/CLS-LOC/train/n03792972/n03792972_5624.JPEG,1,0
com.sleazydream,en/en_sleazydream.mp3,lebanon.png,2,1
μαύρη πέρδικα,ar/ar_stunning.mp3,ILSVRC/Data/CLS-LOC/train/n02992211/n02992211_8677.JPEG,1,0
ορθογραφία,ja/ja_spelling.mp3,greece.png,2,1
最も早い,en/en_earliest.mp3,japan.png,2,1
キャノーラ,ar/ar_canola.mp3,japan.png,2,1
ταλαντώσεις,ar/ar_oscillations.mp3,greece.png,2,1
البيسبول,ja/ja_trc.mp3,ILSVRC/Data/CLS-LOC/train/n01592084/n01592084_4058.JPEG,1,0
सीप पकड़ने वाला,el/el_essentials.mp3,ILSVRC/Data/CLS-LOC/train/n02169497/n02169497_7076.JPEG,1,0
बौम,el/el_edp.mp3,usa.png,2,0
ボーダーテリア,ja/ja_seward.mp3,ILSVRC/Data/CLS-LOC/train/n02093754/n02093754_3114.JPEG,1,1
κότα-του-δάσους,el/el_auction.mp3,ILSVRC/Data/CLS-LOC/train/n13052670/n13052670_107.JPEG,1,1
बैल,el/el_benefited.mp3,ILSVRC/Data/CLS-LOC/train/n01833805/n01833805_13320.JPEG,1,0
γκοτζίλα,ar/ar_godzilla.mp3,greece.png,2,1
ミドルタウン,el/el_policemen.mp3,lebanon.png,2,0
समुद्र से दूर,ja/ja_creditor.mp3,japan.png,2,0
liabilities,el/el_liabilities.mp3,usa.png,2,1
ミシン,hi/hi_cleopatra.mp3,ILSVRC/Data/CLS-LOC/train/n02701002/n02701002_1159.JPEG,1,0
पीड़ित,hi/hi_soaking.mp3,japan.png,2,0
predetermined,ja/ja_predetermined.mp3,usa.png,2,1
sth,ar/ar_safeguard.mp3,greece.png,2,0
αρέσει,en/en_petitioners.mp3,usa.png,2,0
夜の蛇,ar/ar_rallying.mp3,ILSVRC/Data/CLS-LOC/train/n02123045/n02123045_11782.JPEG,1,0
काली माई,hi/hi_pretty.mp3,ILSVRC/Data/CLS-LOC/train/n01774384/n01774384_3206.JPEG,1,1
トランス,el/el_trance.mp3,japan.png,2,1
بندقية,ja/ja_offline.mp3,ILSVRC/Data/CLS-LOC/train/n03781244/n03781244_7475.JPEG,1,0
援助する,el/el_painless.mp3,india.png,2,0
आर्कोस,ja/ja_archos.mp3,india.png,2,1
शादियां,ja/ja_marriages.mp3,india.png,2,1
挿入,en/en_christi.mp3,usa.png,2,0
जीत,el/el_vehicular.mp3,usa.png,2,0
occured,hi/hi_occured.mp3,usa.png,2,1
كونيرز,hi/hi_conyers.mp3,lebanon.png,2,1
lacewing,en/en_prosecutions.mp3,ILSVRC/Data/CLS-LOC/train/n02264363/n02264363_6977.JPEG,1,1
牙,hi/hi_guangzhou.mp3,greece.png,2,0
スポンサー付き,ar/ar_mchenry.mp3,lebanon.png,2,0
قطعة,el/el_flue.mp3,usa.png,2,0
τακτικά,el/el_printer.mp3,japan.png,2,0
συνολικά,ar/ar_totaling.mp3,greece.png,2,1
σαλούκι,ar/ar_catalina.mp3,ILSVRC/Data/CLS-LOC/train/n09229709/n09229709_46256.JPEG,1,0
αλεξίπτωτο,el/el_critics.mp3,ILSVRC/Data/CLS-LOC/train/n03888257/n03888257_17004.JPEG,1,1
小川,ar/ar_brook.mp3,japan.png,2,1
वहाँ,en/en_kona.mp3,india.png,2,1
बुलबुला,ja/ja_worrying.mp3,ILSVRC/Data/CLS-LOC/train/n02177972/n02177972_8691.JPEG,1,0
サンプ,ar/ar_conservation.mp3,greece.png,2,0
जिल्दसाज़,ja/ja_apparatus.mp3,ILSVRC/Data/CLS-LOC/train/n07836838/n07836838_3839.JPEG,1,0
vine snake,en/en_survivors.mp3,ILSVRC/Data/CLS-LOC/train/n01739381/n01739381_5162.JPEG,1,1
विग,hi/hi_suffering.mp3,ILSVRC/Data/CLS-LOC/train/n04584207/n04584207_25719.JPEG,1,1
دراجة مصممة لشخصين,hi/hi_cancellation.mp3,ILSVRC/Data/CLS-LOC/train/n02948072/n02948072_33755.JPEG,1,0
φόρεμα,el/el_boro.mp3,ILSVRC/Data/CLS-LOC/train/n03450230/n03450230_16632.JPEG,1,1
howstuffworks,ar/ar_central.mp3,japan.png,2,0
母乳育児,hi/hi_breastfeeding.mp3,japan.png,2,1
金網フェンス,en/en_central.mp3,ILSVRC/Data/CLS-LOC/train/n02490219/n02490219_2206.JPEG,1,0
macaque,en/en_halifax.mp3,ILSVRC/Data/CLS-LOC/train/n02487347/n02487347_843.JPEG,1,1
दोलन कुर्सी,hi/hi_lithuanian.mp3,ILSVRC/Data/CLS-LOC/train/n04099969/n04099969_2918.JPEG,1,1
レンズキャップ,ja/ja_dict.mp3,ILSVRC/Data/CLS-LOC/train/n03657121/n03657121_5393.JPEG,1,1
फ़्रेंच,ar/ar_french.mp3,india.png,2,1
तोप,en/en_shoppe.mp3,ILSVRC/Data/CLS-LOC/train/n04398044/n04398044_7310.JPEG,1,0
حجم,ar/ar_arafat.mp3,ILSVRC/Data/CLS-LOC/train/n04141975/n04141975_32692.JPEG,1,1
μούμια,hi/hi_mummy.mp3,greece.png,2,1
कृंतक,en/en_chiang.mp3,greece.png,2,0
من,el/el_vom.mp3,lebanon.png,2,1
μπιλιάρδο,ar/ar_salon.mp3,ILSVRC/Data/CLS-LOC/train/n01984695/n01984695_46574.JPEG,1,0
ccs,hi/hi_sbc.mp3,lebanon.png,2,0
計量カップ,ja/ja_ley.mp3,ILSVRC/Data/CLS-LOC/train/n03733805/n03733805_16352.JPEG,1,1
लीवर,en/en_levers.mp3,india.png,2,1
hornbill,en/en_documentation.mp3,ILSVRC/Data/CLS-LOC/train/n01829413/n01829413_566.JPEG,1,1
इस्तांबुल,en/en_istanbul.mp3,india.png,2,1
मूंगा - चट्टान,ja/ja_accepted.mp3,ILSVRC/Data/CLS-LOC/train/n03866082/n03866082_11865.JPEG,1,0
αντανακλάται,hi/hi_reflected.mp3,greece.png,2,1
seat belt,en/en_write.mp3,ILSVRC/Data/CLS-LOC/train/n04162706/n04162706_18080.JPEG,1,1
netware,ja/ja_netware.mp3,usa.png,2,1
extensively,ja/ja_extensively.mp3,usa.png,2,1
राजा,el/el_raja.mp3,india.png,2,1
peacock,en/en_fishing.mp3,ILSVRC/Data/CLS-LOC/train/n01806143/n01806143_5190.JPEG,1,1
फूलगोभी,en/en_kingman.mp3,ILSVRC/Data/CLS-LOC/train/n01806143/n01806143_6442.JPEG,1,0
όργανο,ja/ja_grab.mp3,ILSVRC/Data/CLS-LOC/train/n04367480/n04367480_11946.JPEG,1,0
ثعبان الليل,ar/ar_bass.mp3,ILSVRC/Data/CLS-LOC/train/n01740131/n01740131_6265.JPEG,1,1
एशविले,ar/ar_collectable.mp3,lebanon.png,2,0
تين,ar/ar_method.mp3,ILSVRC/Data/CLS-LOC/train/n07753113/n07753113_16642.JPEG,1,1
बार्टलेट,ja/ja_offshore.mp3,greece.png,2,0
τυρί,en/en_sponsored.mp3,usa.png,2,0
عمليات الدمج,ja/ja_mergers.mp3,lebanon.png,2,1
φίλτατος,hi/hi_supplementary.mp3,ILSVRC/Data/CLS-LOC/train/n01664065/n01664065_932.JPEG,1,0
άβακας,hi/hi_mso.mp3,ILSVRC/Data/CLS-LOC/train/n02097658/n02097658_7970.JPEG,1,0
عداد المسافات,ar/ar_trapped.mp3,ILSVRC/Data/CLS-LOC/train/n03841143/n03841143_2671.JPEG,1,1
木製スプーン,ja/ja_gents.mp3,ILSVRC/Data/CLS-LOC/train/n04597913/n04597913_4385.JPEG,1,1
تستقيم,ar/ar_accelerates.mp3,ILSVRC/Data/CLS-LOC/train/n04515003/n04515003_924.JPEG,1,1
λαβύρινθος,ja/ja_commentsblog.mp3,ILSVRC/Data/CLS-LOC/train/n03935335/n03935335_11476.JPEG,1,0
日時計,ja/ja_cunningham.mp3,ILSVRC/Data/CLS-LOC/train/n04355338/n04355338_3033.JPEG,1,1
ブラウン,el/el_browns.mp3,japan.png,2,1
ισορροπία,ar/ar_necessarily.mp3,lebanon.png,2,0
व्यापारिक मशीन,en/en_selby.mp3,ILSVRC/Data/CLS-LOC/train/n02927161/n02927161_7420.JPEG,1,0
それに応じて,hi/hi_crusher.mp3,india.png,2,0
ओकटेट,ja/ja_computer.mp3,japan.png,2,0
cardoon,ar/ar_aeon.mp3,ILSVRC/Data/CLS-LOC/train/n03991062/n03991062_81750.JPEG,1,0
इंद्री,el/el_wallet.mp3,ILSVRC/Data/CLS-LOC/train/n02268443/n02268443_44390.JPEG,1,0
readout,ja/ja_readout.mp3,usa.png,2,1
養蜂場,ja/ja_tinker.mp3,ILSVRC/Data/CLS-LOC/train/n02727426/n02727426_30875.JPEG,1,1
राइफल से हमला,hi/hi_balcony.mp3,ILSVRC/Data/CLS-LOC/train/n02749479/n02749479_8201.JPEG,1,1
بسخرية,ja/ja_ironically.mp3,lebanon.png,2,1
βιοχημική,hi/hi_population.mp3,india.png,2,0
μπουκαλι ΝΕΡΟΥ,el/el_poodle.mp3,ILSVRC/Data/CLS-LOC/train/n04557648/n04557648_8867.JPEG,1,1
منشفة ورقية,ar/ar_spinners.mp3,ILSVRC/Data/CLS-LOC/train/n03887697/n03887697_18573.JPEG,1,1
ロドリゲス,ar/ar_rodriguez.mp3,japan.png,2,1
इंद्री,hi/hi_expressive.mp3,ILSVRC/Data/CLS-LOC/train/n02500267/n02500267_2284.JPEG,1,1
ممحاة مطاطية,el/el_kravitz.mp3,ILSVRC/Data/CLS-LOC/train/n03930313/n03930313_19113.JPEG,1,0
बोआ पंख,ar/ar_duct.mp3,ILSVRC/Data/CLS-LOC/train/n07875152/n07875152_1721.JPEG,1,0
intentionally,ja/ja_intentionally.mp3,usa.png,2,1
ローション,ar/ar_lubricants.mp3,ILSVRC/Data/CLS-LOC/train/n02356798/n02356798_4509.JPEG,1,0
कार का पहिया,hi/hi_fares.mp3,ILSVRC/Data/CLS-LOC/train/n02974003/n02974003_17355.JPEG,1,1
σιταποθήκη,ja/ja_adagio.mp3,ILSVRC/Data/CLS-LOC/train/n03180011/n03180011_3365.JPEG,1,0
هيغز,en/en_higgs.mp3,lebanon.png,2,1
aromatherapy,ja/ja_siding.mp3,greece.png,2,0
ذئب احمر,ja/ja_accordance.mp3,ILSVRC/Data/CLS-LOC/train/n03937543/n03937543_2185.JPEG,1,0
書道,ar/ar_calligraphy.mp3,japan.png,2,1
محجوز,hi/hi_citrix.mp3,greece.png,2,0
hog,ja/ja_palma.mp3,ILSVRC/Data/CLS-LOC/train/n03884397/n03884397_23960.JPEG,1,0
γίββων,ar/ar_scaricare.mp3,ILSVRC/Data/CLS-LOC/train/n04409515/n04409515_3121.JPEG,1,0
κατάλογος,ja/ja_katalog.mp3,greece.png,2,1
matisse,ar/ar_matisse.mp3,usa.png,2,1
جحر الحدود,ar/ar_peregrine.mp3,ILSVRC/Data/CLS-LOC/train/n02093754/n02093754_3173.JPEG,1,1
costco,hi/hi_audition.mp3,usa.png,2,0
बरेल,en/en_blessings.mp3,japan.png,2,0
これ,en/en_annie.mp3,india.png,2,0
バスケットボール,en/en_houston.mp3,ILSVRC/Data/CLS-LOC/train/n02111889/n02111889_6784.JPEG,1,0
बनाम,ja/ja_versus.mp3,india.png,2,1
observer,ar/ar_art.mp3,india.png,2,0
δισκογραφία,en/en_discography.mp3,greece.png,2,1
patch,el/el_patch.mp3,usa.png,2,1
通知されました,ja/ja_liberties.mp3,lebanon.png,2,0
bassoon,hi/hi_olympus.mp3,ILSVRC/Data/CLS-LOC/train/n02325366/n02325366_6530.JPEG,1,0
最近,ja/ja_archipelago.mp3,india.png,2,0
マーモット,ja/ja_exploits.mp3,ILSVRC/Data/CLS-LOC/train/n02361337/n02361337_9083.JPEG,1,1
生理,el/el_oup.mp3,lebanon.png,2,0
flat-coated retriever,en/en_basic.mp3,ILSVRC/Data/CLS-LOC/train/n02099267/n02099267_8737.JPEG,1,1
lacewing,ar/ar_wanted.mp3,ILSVRC/Data/CLS-LOC/train/n02264363/n02264363_11137.JPEG,1,1
シンリンオオカミ,ar/ar_coiled.mp3,ILSVRC/Data/CLS-LOC/train/n02672831/n02672831_1248.JPEG,1,0
コーヒーポット,el/el_ives.mp3,ILSVRC/Data/CLS-LOC/train/n03584829/n03584829_22708.JPEG,1,0
لمعرفة,el/el_tipo.mp3,india.png,2,0
कौशल,ja/ja_falcon.mp3,greece.png,2,0
विशेषाधिकार प्राप्त,el/el_thumbzilla.mp3,japan.png,2,0
أسباب,hi/hi_grounds.mp3,lebanon.png,2,1
ieee,hi/hi_ieee.mp3,lebanon.png,2,1
mantis,en/en_tgp.mp3,ILSVRC/Data/CLS-LOC/train/n02236044/n02236044_16874.JPEG,1,1
το,en/en_securities.mp3,japan.png,2,0
バイオリン,hi/hi_stricken.mp3,ILSVRC/Data/CLS-LOC/train/n02871525/n02871525_6020.JPEG,1,0
ストーブ,ar/ar_erosion.mp3,ILSVRC/Data/CLS-LOC/train/n02951585/n02951585_14513.JPEG,1,0
पानी भैंस,ar/ar_abramoff.mp3,ILSVRC/Data/CLS-LOC/train/n02088632/n02088632_845.JPEG,1,0
متطفل,en/en_snoopy.mp3,lebanon.png,2,1
タンカー,ar/ar_mozambique.mp3,india.png,2,0
kcal,hi/hi_kcal.mp3,usa.png,2,1
व्हिपटेल,hi/hi_monmouth.mp3,ILSVRC/Data/CLS-LOC/train/n01685808/n01685808_210.JPEG,1,1
मिशेलिन,en/en_michelin.mp3,india.png,2,1
गतिशील,ja/ja_dynamically.mp3,india.png,2,1
απενεργοποίηση,ja/ja_tonnes.mp3,usa.png,2,0
बबल,hi/hi_gtr.mp3,greece.png,2,0
προβολή,hi/hi_projection.mp3,greece.png,2,1
エチオピア,el/el_durban.mp3,india.png,2,0
exporter,en/en_bikers.mp3,japan.png,2,0
